item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,source_item_name,source_wav_path,anchor_label,anchor_event_family,anchor_event_type,anchor_window_variant,anchor_center_time,anchor_center_ratio,source_event_rank,event_start_time,event_end_time,event_duration,event_mix_prob,event_mix_margin,event_mean_pitch_hz,event_chest_prob,event_falsetto_prob,clip_start_time,clip_end_time,event_offset_start_time,event_offset_end_time,event_coverage_ratio,pair_positive_item_name,pair_distance
Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0007#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\027_a6c2cdc6b4.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/027_a6c2cdc6b4.wav,Chinese,ZH-Alto-1,小半,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\小半\Control_Group\0007.wav,voice_event1_center,voice,falsetto,center,4.305011,0.5,1,0.0,8.610023,8.610023,0.446193,-0.103807,579.476135,0.016205,0.983795,3.104989,5.504989,0.0,2.4,0.278745,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,0.032513
Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0007#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\028_a6c2cdc6b4.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/028_a6c2cdc6b4.wav,Chinese,ZH-Alto-1,小半,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\小半\Control_Group\0007.wav,voice_event1_early,voice,falsetto,early,2.152506,0.25,1,0.0,8.610023,8.610023,0.446193,-0.103807,579.476135,0.016205,0.983795,0.952517,3.352517,0.0,2.4,0.278745,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,0.032513
Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0008#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\029_12d41b4ed0.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/029_12d41b4ed0.wav,Chinese,ZH-Alto-1,小半,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\小半\Control_Group\0008.wav,voice_event1_center,voice,falsetto,center,7.5,0.5,1,7.18,7.82,0.64,0.575932,0.025932,235.081451,0.406577,0.593423,5.42,7.82,1.76,2.4,1.0,Chinese#ZH-Tenor-1#Pharyngeal#亲爱的那不是爱情#Control_Group#0004,0.292717
Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0008#eventpair#voice_event2_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\030_12d41b4ed0.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/030_12d41b4ed0.wav,Chinese,ZH-Alto-1,小半,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\小半\Control_Group\0008.wav,voice_event2_center,voice,falsetto,center,3.44,0.5,2,0.0,6.88,6.88,0.484626,-0.065374,475.500244,0.059772,0.940228,2.24,4.64,0.0,2.4,0.348837,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.038922
Chinese#ZH-Alto-1#Pharyngeal#我好想你#Control_Group#0008#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\031_dcac873f59.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/031_dcac873f59.wav,Chinese,ZH-Alto-1,我好想你,Control_Group,0,1,0,1,1,0,1,non_mix,010110,control_negative,Chinese#ZH-Alto-1#Pharyngeal#我好想你#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Control_Group\0008.wav,voice_event1_center,voice,falsetto,center,3.445012,0.5,1,0.0,6.890023,6.890023,0.544823,-0.005177,506.100555,0.033568,0.966432,2.245034,4.645034,0.0,2.4,0.34833,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.08561
Chinese#ZH-Alto-1#Pharyngeal#我好想你#Control_Group#0008#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\032_dcac873f59.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/032_dcac873f59.wav,Chinese,ZH-Alto-1,我好想你,Control_Group,0,1,0,1,1,0,1,non_mix,010110,control_negative,Chinese#ZH-Alto-1#Pharyngeal#我好想你#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Control_Group\0008.wav,voice_event1_early,voice,falsetto,early,1.722506,0.25,1,0.0,6.890023,6.890023,0.544823,-0.005177,506.100555,0.033568,0.966432,0.522494,2.922494,0.0,2.4,0.34833,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.08561
Chinese#ZH-Alto-1#Pharyngeal#我好想你#Control_Group#0010#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\033_9bfe3e3f8d.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/033_9bfe3e3f8d.wav,Chinese,ZH-Alto-1,我好想你,Control_Group,0,1,0,1,1,0,1,non_mix,010110,control_negative,Chinese#ZH-Alto-1#Pharyngeal#我好想你#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Control_Group\0010.wav,voice_event1_center,voice,falsetto,center,4.745012,0.5,1,0.0,9.490023,9.490023,0.549881,-0.000119,575.447571,0.02727,0.97273,3.545034,5.945034,0.0,2.4,0.252897,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,0.05393
Chinese#ZH-Alto-1#Pharyngeal#我好想你#Control_Group#0010#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\034_9bfe3e3f8d.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/034_9bfe3e3f8d.wav,Chinese,ZH-Alto-1,我好想你,Control_Group,0,1,0,1,1,0,1,non_mix,010110,control_negative,Chinese#ZH-Alto-1#Pharyngeal#我好想你#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\我好想你\Control_Group\0010.wav,voice_event1_early,voice,falsetto,early,2.372506,0.25,1,0.0,9.490023,9.490023,0.549881,-0.000119,575.447571,0.02727,0.97273,1.172517,3.572517,0.0,2.4,0.252897,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,0.05393
Chinese#ZH-Alto-1#Pharyngeal#最初的梦想#Control_Group#0004#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\035_6cf502e485.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/035_6cf502e485.wav,Chinese,ZH-Alto-1,最初的梦想,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#最初的梦想#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\最初的梦想\Control_Group\0004.wav,voice_event1_center,voice,falsetto,center,5.825533,0.5,1,0.0,11.651066,11.651066,0.435014,-0.114986,419.786407,0.072865,0.927135,4.625533,7.025533,0.0,2.4,0.20599,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.135986
Chinese#ZH-Alto-1#Pharyngeal#最初的梦想#Control_Group#0004#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\036_6cf502e485.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/036_6cf502e485.wav,Chinese,ZH-Alto-1,最初的梦想,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#最初的梦想#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\最初的梦想\Control_Group\0004.wav,voice_event1_early,voice,falsetto,early,2.912767,0.25,1,0.0,11.651066,11.651066,0.435014,-0.114986,419.786407,0.072865,0.927135,1.712789,4.112789,0.0,2.4,0.20599,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.135986
Chinese#ZH-Alto-1#Pharyngeal#最初的梦想#Control_Group#0006#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\037_c380bf7ace.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/037_c380bf7ace.wav,Chinese,ZH-Alto-1,最初的梦想,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#最初的梦想#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\最初的梦想\Control_Group\0006.wav,voice_event1_center,voice,falsetto,center,4.11,0.5,1,0.0,8.22,8.22,0.402863,-0.147137,544.15509,0.012059,0.987941,2.910023,5.310023,0.0,2.4,0.291971,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,0.035769
Chinese#ZH-Alto-1#Pharyngeal#最初的梦想#Control_Group#0006#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\038_c380bf7ace.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/038_c380bf7ace.wav,Chinese,ZH-Alto-1,最初的梦想,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,Chinese#ZH-Alto-1#Pharyngeal#最初的梦想#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\最初的梦想\Control_Group\0006.wav,voice_event1_early,voice,falsetto,early,2.055,0.25,1,0.0,8.22,8.22,0.402863,-0.147137,544.15509,0.012059,0.987941,0.855011,3.255011,0.0,2.4,0.291971,Chinese#ZH-Alto-1#Pharyngeal#默#Control_Group#0003,0.035769
Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Control_Group#0006#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\039_aec69dc21d.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/039_aec69dc21d.wav,Chinese,ZH-Tenor-1,会呼吸的痛,Control_Group,0,1,0,0,1,0,1,non_mix,010010,control_negative,Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\会呼吸的痛\Control_Group\0006.wav,voice_event1_center,voice,falsetto,center,4.07,0.5,1,0.0,8.14,8.14,0.504027,-0.045973,374.203125,0.139285,0.871973,2.870023,5.270023,0.0,2.4,0.29484,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.142697
Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Control_Group#0006#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\040_aec69dc21d.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/040_aec69dc21d.wav,Chinese,ZH-Tenor-1,会呼吸的痛,Control_Group,0,1,0,0,1,0,1,non_mix,010010,control_negative,Chinese#ZH-Tenor-1#Breathy#会呼吸的痛#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\会呼吸的痛\Control_Group\0006.wav,voice_event1_early,voice,falsetto,early,2.035,0.25,1,0.0,8.14,8.14,0.504027,-0.045973,374.203125,0.139285,0.871973,0.835011,3.235011,0.0,2.4,0.29484,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.142697
Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Control_Group#0007#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\041_7e5794d349.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/041_7e5794d349.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Control_Group\0007.wav,voice_event1_center,voice,falsetto,center,3.055011,0.5,1,0.0,6.110023,6.110023,0.602876,0.052876,319.440277,0.405746,0.852525,1.855011,4.255011,0.0,2.4,0.392797,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.215042
Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Control_Group#0007#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\042_7e5794d349.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/042_7e5794d349.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Control_Group\0007.wav,voice_event1_early,voice,falsetto,early,1.527506,0.25,1,0.0,6.110023,6.110023,0.602876,0.052876,319.440277,0.405746,0.852525,0.327528,2.727528,0.0,2.4,0.392797,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.215042
Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Control_Group#0015#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\043_89114d30a2.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/043_89114d30a2.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,1,0,0,1,0,1,non_mix,010010,control_negative,Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Control_Group\0015.wav,voice_event1_center,voice,falsetto,center,3.055011,0.5,1,0.0,6.110023,6.110023,0.537705,-0.012295,454.728027,0.063371,0.936629,1.855011,4.255011,0.0,2.4,0.392797,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.033128
Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Control_Group#0015#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\044_89114d30a2.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/044_89114d30a2.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,1,0,0,1,0,1,non_mix,010010,control_negative,Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Control_Group\0015.wav,voice_event1_early,voice,falsetto,early,1.527506,0.25,1,0.0,6.110023,6.110023,0.537705,-0.012295,454.728027,0.063371,0.936629,0.327528,2.727528,0.0,2.4,0.392797,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.033128
Chinese#ZH-Tenor-1#Vibrato#如果爱忘了#Control_Group#0019#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\045_b56fe409a3.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/045_b56fe409a3.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,1,0,0,1,0,1,non_mix,010010,control_negative,Chinese#ZH-Tenor-1#Vibrato#如果爱忘了#Control_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Control_Group\0019.wav,voice_event1_center,voice,falsetto,center,3.135012,0.5,1,0.16,6.110023,5.950023,0.539391,-0.010609,438.479095,0.080031,0.919969,1.935011,4.335011,0.0,2.4,0.40336,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.0486
Chinese#ZH-Tenor-1#Vibrato#如果爱忘了#Control_Group#0019#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\046_b56fe409a3.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/046_b56fe409a3.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,1,0,0,1,0,1,non_mix,010010,control_negative,Chinese#ZH-Tenor-1#Vibrato#如果爱忘了#Control_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Control_Group\0019.wav,voice_event1_early,voice,falsetto,early,1.647506,0.25,1,0.16,6.110023,5.950023,0.539391,-0.010609,438.479095,0.080031,0.919969,0.447528,2.847528,0.0,2.4,0.40336,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.0486
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#崇拜#Control_Group#0001#eventpair#voice_event1_center,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\047_9a2491efb7.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/047_9a2491efb7.wav,Chinese,ZH-Tenor-1,崇拜,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#崇拜#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\崇拜\Control_Group\0001.wav,voice_event1_center,voice,falsetto,center,4.77,0.5,1,0.0,9.54,9.54,0.498194,-0.051806,423.60025,0.358357,0.860782,3.569977,5.969977,0.0,2.4,0.251572,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.099713
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#崇拜#Control_Group#0001#eventpair#voice_event1_early,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\curated\mix_binary_eventpair_guarded4_multiwin_v1\snippets\control_negative\048_9a2491efb7.wav,ml_dl_models/gtsinger_multitech/dataset/curated/mix_binary_eventpair_guarded4_multiwin_v1/snippets/control_negative/048_9a2491efb7.wav,Chinese,ZH-Tenor-1,崇拜,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#崇拜#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\崇拜\Control_Group\0001.wav,voice_event1_early,voice,falsetto,early,2.385,0.25,1,0.0,9.54,9.54,0.498194,-0.051806,423.60025,0.358357,0.860782,1.184989,3.584989,0.0,2.4,0.251572,Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0000,0.099713
