item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,confusable_cluster_focus,confusable_cluster_id,confusable_cluster_label,confusable_cluster_distance,confusable_cluster_mix_prob
Chinese#ZH-Alto-1#Vibrato#不再见#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\不再见\Control_Group\0009.wav,Chinese/ZH-Alto-1/Vibrato/不再见/Control_Group/0009.wav,Chinese,ZH-Alto-1,不再见,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,5,confusable_cluster_05,11.592405,0.227907
Chinese#ZH-Alto-1#Vibrato#不再见#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\不再见\Control_Group\0012.wav,Chinese/ZH-Alto-1/Vibrato/不再见/Control_Group/0012.wav,Chinese,ZH-Alto-1,不再见,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,5,confusable_cluster_05,10.040554,0.316912
Chinese#ZH-Alto-1#Glissando#传奇#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\传奇\Control_Group\0004.wav,Chinese/ZH-Alto-1/Glissando/传奇/Control_Group/0004.wav,Chinese,ZH-Alto-1,传奇,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,9.942489,0.284411
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#修炼爱情#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\修炼爱情\Control_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/修炼爱情/Control_Group/0002.wav,Chinese,ZH-Alto-1,修炼爱情,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,10.383595,0.213915
Chinese#ZH-Alto-1#Breathy#匆匆那年#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\匆匆那年\Control_Group\0008.wav,Chinese/ZH-Alto-1/Breathy/匆匆那年/Control_Group/0008.wav,Chinese,ZH-Alto-1,匆匆那年,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,2,confusable_cluster_02,15.174378,0.455774
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#匆匆那年#Control_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\匆匆那年\Control_Group\0016.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/匆匆那年/Control_Group/0016.wav,Chinese,ZH-Alto-1,匆匆那年,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,1,3,confusable_cluster_03,12.929889,0.271833
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#化身孤岛的鲸#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\化身孤岛的鲸\Control_Group\0007.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/化身孤岛的鲸/Control_Group/0007.wav,Chinese,ZH-Alto-1,化身孤岛的鲸,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,9.663764,0.384543
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#化身孤岛的鲸#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\化身孤岛的鲸\Control_Group\0015.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/化身孤岛的鲸/Control_Group/0015.wav,Chinese,ZH-Alto-1,化身孤岛的鲸,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,8.403572,0.299994
Chinese#ZH-Alto-1#Vibrato#南屏晚钟#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\南屏晚钟\Control_Group\0002.wav,Chinese/ZH-Alto-1/Vibrato/南屏晚钟/Control_Group/0002.wav,Chinese,ZH-Alto-1,南屏晚钟,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,5,confusable_cluster_05,13.867375,0.462249
Chinese#ZH-Alto-1#Vibrato#南山南#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\南山南\Control_Group\0007.wav,Chinese/ZH-Alto-1/Vibrato/南山南/Control_Group/0007.wav,Chinese,ZH-Alto-1,南山南,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,5,confusable_cluster_05,13.645231,0.331017
Chinese#ZH-Alto-1#Vibrato#南山南#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\南山南\Control_Group\0010.wav,Chinese/ZH-Alto-1/Vibrato/南山南/Control_Group/0010.wav,Chinese,ZH-Alto-1,南山南,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,10.707122,0.317087
Chinese#ZH-Alto-1#Breathy#可乐#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\可乐\Control_Group\0007.wav,Chinese/ZH-Alto-1/Breathy/可乐/Control_Group/0007.wav,Chinese,ZH-Alto-1,可乐,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,9.308607,0.476094
Chinese#ZH-Alto-1#Breathy#可乐#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\可乐\Control_Group\0009.wav,Chinese/ZH-Alto-1/Breathy/可乐/Control_Group/0009.wav,Chinese,ZH-Alto-1,可乐,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,8.390010,0.477671
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可乐#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可乐\Control_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可乐/Control_Group/0003.wav,Chinese,ZH-Alto-1,可乐,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,12.639327,0.642051
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可乐#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可乐\Control_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可乐/Control_Group/0009.wav,Chinese,ZH-Alto-1,可乐,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,9.244049,0.437574
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可乐#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可乐\Control_Group\0010.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可乐/Control_Group/0010.wav,Chinese,ZH-Alto-1,可乐,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,7.431883,0.484585
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可惜没如果#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可惜没如果/Control_Group/0009.wav,Chinese,ZH-Alto-1,可惜没如果,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,13.409213,0.269431
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#后来#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\后来\Control_Group\0007.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/后来/Control_Group/0007.wav,Chinese,ZH-Alto-1,后来,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,8.367404,0.425270
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#后来#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\后来\Control_Group\0012.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/后来/Control_Group/0012.wav,Chinese,ZH-Alto-1,后来,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,9.441883,0.590247
Chinese#ZH-Alto-1#Pharyngeal#听海#Control_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\听海\Control_Group\0013.wav,Chinese/ZH-Alto-1/Pharyngeal/听海/Control_Group/0013.wav,Chinese,ZH-Alto-1,听海,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,13.458094,0.391079
Chinese#ZH-Alto-1#Vibrato#多远都要在一起#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\多远都要在一起\Control_Group\0000.wav,Chinese/ZH-Alto-1/Vibrato/多远都要在一起/Control_Group/0000.wav,Chinese,ZH-Alto-1,多远都要在一起,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,2,confusable_cluster_02,11.693420,0.499582
Chinese#ZH-Alto-1#Vibrato#多远都要在一起#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\多远都要在一起\Control_Group\0005.wav,Chinese/ZH-Alto-1/Vibrato/多远都要在一起/Control_Group/0005.wav,Chinese,ZH-Alto-1,多远都要在一起,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,13.491674,0.454925
Chinese#ZH-Alto-1#Pharyngeal#大鱼#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\大鱼\Control_Group\0001.wav,Chinese/ZH-Alto-1/Pharyngeal/大鱼/Control_Group/0001.wav,Chinese,ZH-Alto-1,大鱼,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,1,confusable_cluster_01,5.872851,0.161301
Chinese#ZH-Alto-1#Pharyngeal#大鱼#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\大鱼\Control_Group\0006.wav,Chinese/ZH-Alto-1/Pharyngeal/大鱼/Control_Group/0006.wav,Chinese,ZH-Alto-1,大鱼,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,21.012384,0.305377
Chinese#ZH-Alto-1#Vibrato#大鱼#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\大鱼\Control_Group\0012.wav,Chinese/ZH-Alto-1/Vibrato/大鱼/Control_Group/0012.wav,Chinese,ZH-Alto-1,大鱼,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,5,confusable_cluster_05,13.595395,0.390397
Chinese#ZH-Alto-1#Breathy#失落沙洲#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\失落沙洲\Control_Group\0003.wav,Chinese/ZH-Alto-1/Breathy/失落沙洲/Control_Group/0003.wav,Chinese,ZH-Alto-1,失落沙洲,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,16.510174,0.358200
Chinese#ZH-Alto-1#Pharyngeal#失落沙洲#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\失落沙洲\Control_Group\0001.wav,Chinese/ZH-Alto-1/Pharyngeal/失落沙洲/Control_Group/0001.wav,Chinese,ZH-Alto-1,失落沙洲,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,5,confusable_cluster_05,11.650450,0.382564
Chinese#ZH-Alto-1#Breathy#奇妙能力歌#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\奇妙能力歌\Control_Group\0000.wav,Chinese/ZH-Alto-1/Breathy/奇妙能力歌/Control_Group/0000.wav,Chinese,ZH-Alto-1,奇妙能力歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,9.416778,0.316974
Chinese#ZH-Alto-1#Breathy#奇妙能力歌#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\奇妙能力歌\Control_Group\0005.wav,Chinese/ZH-Alto-1/Breathy/奇妙能力歌/Control_Group/0005.wav,Chinese,ZH-Alto-1,奇妙能力歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,13.603848,0.439499
Chinese#ZH-Alto-1#Breathy#奇妙能力歌#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\奇妙能力歌\Control_Group\0007.wav,Chinese/ZH-Alto-1/Breathy/奇妙能力歌/Control_Group/0007.wav,Chinese,ZH-Alto-1,奇妙能力歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,9.184546,0.406126
Chinese#ZH-Alto-1#Glissando#奇妙能力歌#Control_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\奇妙能力歌\Control_Group\0018.wav,Chinese/ZH-Alto-1/Glissando/奇妙能力歌/Control_Group/0018.wav,Chinese,ZH-Alto-1,奇妙能力歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,8.962806,0.290179
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#奇妙能力歌#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\奇妙能力歌\Control_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/奇妙能力歌/Control_Group/0003.wav,Chinese,ZH-Alto-1,奇妙能力歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,5,confusable_cluster_05,10.390615,0.261019
Chinese#ZH-Alto-1#Vibrato#奇妙能力歌#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\奇妙能力歌\Control_Group\0009.wav,Chinese/ZH-Alto-1/Vibrato/奇妙能力歌/Control_Group/0009.wav,Chinese,ZH-Alto-1,奇妙能力歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,7.490361,0.334602
Chinese#ZH-Alto-1#Vibrato#好久不见#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\好久不见\Control_Group\0005.wav,Chinese/ZH-Alto-1/Vibrato/好久不见/Control_Group/0005.wav,Chinese,ZH-Alto-1,好久不见,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,1,confusable_cluster_01,13.298203,0.159106
Chinese#ZH-Alto-1#Vibrato#好久不见#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\好久不见\Control_Group\0009.wav,Chinese/ZH-Alto-1/Vibrato/好久不见/Control_Group/0009.wav,Chinese,ZH-Alto-1,好久不见,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,1,confusable_cluster_01,12.868148,0.241257
Chinese#ZH-Alto-1#Vibrato#安和桥#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\安和桥\Control_Group\0003.wav,Chinese/ZH-Alto-1/Vibrato/安和桥/Control_Group/0003.wav,Chinese,ZH-Alto-1,安和桥,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,5,confusable_cluster_05,16.247988,0.372263
Chinese#ZH-Alto-1#Vibrato#安和桥#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\安和桥\Control_Group\0007.wav,Chinese/ZH-Alto-1/Vibrato/安和桥/Control_Group/0007.wav,Chinese,ZH-Alto-1,安和桥,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,12.940452,0.371493
Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\小半\Control_Group\0005.wav,Chinese/ZH-Alto-1/Pharyngeal/小半/Control_Group/0005.wav,Chinese,ZH-Alto-1,小半,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,11.176417,0.391231
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#岁月神偷#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\岁月神偷\Control_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/岁月神偷/Control_Group/0002.wav,Chinese,ZH-Alto-1,岁月神偷,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,2,confusable_cluster_02,10.098830,0.390629
Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\崇拜\Control_Group\0010.wav,Chinese/ZH-Alto-1/Pharyngeal/崇拜/Control_Group/0010.wav,Chinese,ZH-Alto-1,崇拜,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\崇拜\Control_Group\0012.wav,Chinese/ZH-Alto-1/Pharyngeal/崇拜/Control_Group/0012.wav,Chinese,ZH-Alto-1,崇拜,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Pharyngeal#崇拜#Control_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\崇拜\Control_Group\0013.wav,Chinese/ZH-Alto-1/Pharyngeal/崇拜/Control_Group/0013.wav,Chinese,ZH-Alto-1,崇拜,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#平凡之路#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\平凡之路\Control_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/平凡之路/Control_Group/0005.wav,Chinese,ZH-Alto-1,平凡之路,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,7.640999,0.419246
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#平凡之路#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\平凡之路\Control_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/平凡之路/Control_Group/0006.wav,Chinese,ZH-Alto-1,平凡之路,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,10.698643,0.292291
Chinese#ZH-Alto-1#Glissando#平凡的一天#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\平凡的一天\Control_Group\0004.wav,Chinese/ZH-Alto-1/Glissando/平凡的一天/Control_Group/0004.wav,Chinese,ZH-Alto-1,平凡的一天,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,6.657512,0.316458
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#平凡的一天#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\平凡的一天\Control_Group\0007.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/平凡的一天/Control_Group/0007.wav,Chinese,ZH-Alto-1,平凡的一天,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,13.256142,0.406679
Chinese#ZH-Alto-1#Vibrato#年轮#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\年轮\Control_Group\0005.wav,Chinese/ZH-Alto-1/Vibrato/年轮/Control_Group/0005.wav,Chinese,ZH-Alto-1,年轮,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,11.319518,0.299351
Chinese#ZH-Alto-1#Vibrato#彩虹#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\彩虹\Control_Group\0011.wav,Chinese/ZH-Alto-1/Vibrato/彩虹/Control_Group/0011.wav,Chinese,ZH-Alto-1,彩虹,Control_Group,0,1,0,0,1,0,1,non_mix,010010,control_negative,1,0,confusable_cluster_00,8.803298,0.255125
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Control_Group\0000.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Control_Group/0000.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,10.426480,0.168828
Chinese#ZH-Alto-1#Breathy#慢慢喜欢你#Control_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\慢慢喜欢你\Control_Group\0013.wav,Chinese/ZH-Alto-1/Breathy/慢慢喜欢你/Control_Group/0013.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Control_Group,0,0,0,1,1,0,1,non_mix,000110,control_negative,1,3,confusable_cluster_03,10.912032,0.389958
Chinese#ZH-Alto-1#Vibrato#慢慢喜欢你#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\慢慢喜欢你\Control_Group\0010.wav,Chinese/ZH-Alto-1/Vibrato/慢慢喜欢你/Control_Group/0010.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,13.122152,0.233265
Chinese#ZH-Alto-1#Vibrato#慢慢喜欢你#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\慢慢喜欢你\Control_Group\0015.wav,Chinese/ZH-Alto-1/Vibrato/慢慢喜欢你/Control_Group/0015.wav,Chinese,ZH-Alto-1,慢慢喜欢你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,11.352720,0.356327
Chinese#ZH-Alto-1#Breathy#成都#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\成都\Control_Group\0003.wav,Chinese/ZH-Alto-1/Breathy/成都/Control_Group/0003.wav,Chinese,ZH-Alto-1,成都,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,2,confusable_cluster_02,15.004064,0.522465
Chinese#ZH-Alto-1#Vibrato#成都#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\成都\Control_Group\0008.wav,Chinese/ZH-Alto-1/Vibrato/成都/Control_Group/0008.wav,Chinese,ZH-Alto-1,成都,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,0,confusable_cluster_00,14.100576,0.277618
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我们的明天#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Control_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我们的明天/Control_Group/0003.wav,Chinese,ZH-Alto-1,我们的明天,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,0,-100,ignore,,
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我们的明天#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Control_Group\0004.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我们的明天/Control_Group/0004.wav,Chinese,ZH-Alto-1,我们的明天,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,10.122537,0.175932
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我们的明天#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我们的明天\Control_Group\0010.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我们的明天/Control_Group/0010.wav,Chinese,ZH-Alto-1,我们的明天,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,1,3,confusable_cluster_03,13.258687,0.229348
