item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,binary_role,mined_mix_prob,control_stratum
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Breathy_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Breathy_Group\0008.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Breathy_Group/0008.wav,Chinese,ZH-Tenor-1,像我这样的人,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Breathy_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Breathy_Group\0009.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Breathy_Group/0009.wav,Chinese,ZH-Tenor-1,像我这样的人,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Breathy_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Breathy_Group\0010.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Breathy_Group/0010.wav,Chinese,ZH-Tenor-1,像我这样的人,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Breathy_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Breathy_Group\0011.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Breathy_Group/0011.wav,Chinese,ZH-Tenor-1,像我这样的人,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Breathy_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Breathy_Group\0012.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Breathy_Group/0012.wav,Chinese,ZH-Tenor-1,像我这样的人,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Breathy_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Breathy_Group\0013.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Breathy_Group/0013.wav,Chinese,ZH-Tenor-1,像我这样的人,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Breathy_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Breathy_Group\0014.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Breathy_Group/0014.wav,Chinese,ZH-Tenor-1,像我这样的人,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Breathy_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Breathy_Group\0015.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Breathy_Group/0015.wav,Chinese,ZH-Tenor-1,像我这样的人,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Breathy_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Breathy_Group\0016.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Breathy_Group/0016.wav,Chinese,ZH-Tenor-1,像我这样的人,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Breathy_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Breathy_Group\0017.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Breathy_Group/0017.wav,Chinese,ZH-Tenor-1,像我这样的人,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#像我这样的人#Breathy_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\像我这样的人\Breathy_Group\0018.wav,Chinese/ZH-Tenor-1/Breathy/像我这样的人/Breathy_Group/0018.wav,Chinese,ZH-Tenor-1,像我这样的人,Breathy_Group,0,0,1,1,1,0,1,non_mix,001110,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#时间都去哪儿了#Breathy_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\时间都去哪儿了\Breathy_Group\0000.wav,Chinese/ZH-Tenor-1/Breathy/时间都去哪儿了/Breathy_Group/0000.wav,Chinese,ZH-Tenor-1,时间都去哪儿了,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#时间都去哪儿了#Breathy_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\时间都去哪儿了\Breathy_Group\0001.wav,Chinese/ZH-Tenor-1/Breathy/时间都去哪儿了/Breathy_Group/0001.wav,Chinese,ZH-Tenor-1,时间都去哪儿了,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#时间都去哪儿了#Breathy_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\时间都去哪儿了\Breathy_Group\0002.wav,Chinese/ZH-Tenor-1/Breathy/时间都去哪儿了/Breathy_Group/0002.wav,Chinese,ZH-Tenor-1,时间都去哪儿了,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#时间都去哪儿了#Breathy_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\时间都去哪儿了\Breathy_Group\0003.wav,Chinese/ZH-Tenor-1/Breathy/时间都去哪儿了/Breathy_Group/0003.wav,Chinese,ZH-Tenor-1,时间都去哪儿了,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010,breathy_group,,
Chinese#ZH-Tenor-1#Breathy#时间都去哪儿了#Breathy_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\时间都去哪儿了\Breathy_Group\0004.wav,Chinese/ZH-Tenor-1/Breathy/时间都去哪儿了/Breathy_Group/0004.wav,Chinese,ZH-Tenor-1,时间都去哪儿了,Breathy_Group,0,0,1,0,0,0,1,non_mix,001000,breathy_group,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#Arriety's song#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\Arriety's song\Control_Group\0001.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/Arriety's song/Control_Group/0001.wav,English,EN-Alto-1,Arriety's song,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#Arriety's song#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\Arriety's song\Control_Group\0002.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/Arriety's song/Control_Group/0002.wav,English,EN-Alto-1,Arriety's song,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#Arriety's song#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\Arriety's song\Control_Group\0003.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/Arriety's song/Control_Group/0003.wav,English,EN-Alto-1,Arriety's song,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#Arriety's song#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\Arriety's song\Control_Group\0004.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/Arriety's song/Control_Group/0004.wav,English,EN-Alto-1,Arriety's song,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#Arriety's song#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\Arriety's song\Control_Group\0005.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/Arriety's song/Control_Group/0005.wav,English,EN-Alto-1,Arriety's song,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#Arriety's song#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\Arriety's song\Control_Group\0006.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/Arriety's song/Control_Group/0006.wav,English,EN-Alto-1,Arriety's song,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#Arriety's song#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\Arriety's song\Control_Group\0007.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/Arriety's song/Control_Group/0007.wav,English,EN-Alto-1,Arriety's song,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#Arriety's song#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\Arriety's song\Control_Group\0008.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/Arriety's song/Control_Group/0008.wav,English,EN-Alto-1,Arriety's song,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#Arriety's song#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\Arriety's song\Control_Group\0009.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/Arriety's song/Control_Group/0009.wav,English,EN-Alto-1,Arriety's song,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#Arriety's song#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\Arriety's song\Control_Group\0010.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/Arriety's song/Control_Group/0010.wav,English,EN-Alto-1,Arriety's song,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#Arriety's song#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\Arriety's song\Control_Group\0011.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/Arriety's song/Control_Group/0011.wav,English,EN-Alto-1,Arriety's song,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#Arriety's song#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\Arriety's song\Control_Group\0012.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/Arriety's song/Control_Group/0012.wav,English,EN-Alto-1,Arriety's song,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Control_Group\0000.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Control_Group/0000.wav,English,EN-Alto-1,beauty and the beast,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Control_Group\0001.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Control_Group/0001.wav,English,EN-Alto-1,beauty and the beast,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Control_Group\0002.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Control_Group/0002.wav,English,EN-Alto-1,beauty and the beast,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Control_Group\0003.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Control_Group/0003.wav,English,EN-Alto-1,beauty and the beast,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Control_Group\0004.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Control_Group/0004.wav,English,EN-Alto-1,beauty and the beast,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Control_Group\0005.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Control_Group/0005.wav,English,EN-Alto-1,beauty and the beast,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Control_Group\0006.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Control_Group/0006.wav,English,EN-Alto-1,beauty and the beast,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Control_Group\0007.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Control_Group/0007.wav,English,EN-Alto-1,beauty and the beast,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Control_Group\0008.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Control_Group/0008.wav,English,EN-Alto-1,beauty and the beast,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Control_Group\0009.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Control_Group/0009.wav,English,EN-Alto-1,beauty and the beast,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Control_Group\0010.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Control_Group/0010.wav,English,EN-Alto-1,beauty and the beast,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Control_Group\0011.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Control_Group/0011.wav,English,EN-Alto-1,beauty and the beast,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Control_Group\0012.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Control_Group/0012.wav,English,EN-Alto-1,beauty and the beast,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Pharyngeal#beauty and the beast#Control_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Pharyngeal\beauty and the beast\Control_Group\0013.wav,English/EN-Alto-1/Pharyngeal/beauty and the beast/Control_Group/0013.wav,English,EN-Alto-1,beauty and the beast,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#big big world#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\big big world\Control_Group\0001.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/big big world/Control_Group/0001.wav,English,EN-Alto-1,big big world,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#big big world#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\big big world\Control_Group\0002.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/big big world/Control_Group/0002.wav,English,EN-Alto-1,big big world,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#big big world#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\big big world\Control_Group\0003.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/big big world/Control_Group/0003.wav,English,EN-Alto-1,big big world,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#big big world#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\big big world\Control_Group\0004.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/big big world/Control_Group/0004.wav,English,EN-Alto-1,big big world,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#big big world#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\big big world\Control_Group\0005.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/big big world/Control_Group/0005.wav,English,EN-Alto-1,big big world,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#big big world#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\big big world\Control_Group\0006.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/big big world/Control_Group/0006.wav,English,EN-Alto-1,big big world,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#big big world#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\big big world\Control_Group\0007.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/big big world/Control_Group/0007.wav,English,EN-Alto-1,big big world,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#big big world#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\big big world\Control_Group\0008.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/big big world/Control_Group/0008.wav,English,EN-Alto-1,big big world,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#big big world#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\big big world\Control_Group\0009.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/big big world/Control_Group/0009.wav,English,EN-Alto-1,big big world,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#big big world#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\big big world\Control_Group\0010.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/big big world/Control_Group/0010.wav,English,EN-Alto-1,big big world,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#big big world#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\big big world\Control_Group\0011.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/big big world/Control_Group/0011.wav,English,EN-Alto-1,big big world,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#big big world#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\big big world\Control_Group\0012.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/big big world/Control_Group/0012.wav,English,EN-Alto-1,big big world,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#big big world#Control_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\big big world\Control_Group\0013.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/big big world/Control_Group/0013.wav,English,EN-Alto-1,big big world,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#big big world#Control_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\big big world\Control_Group\0014.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/big big world/Control_Group/0014.wav,English,EN-Alto-1,big big world,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Mixed_Voice_and_Falsetto#big big world#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Mixed_Voice_and_Falsetto\big big world\Control_Group\0015.wav,English/EN-Alto-1/Mixed_Voice_and_Falsetto/big big world/Control_Group/0015.wav,English,EN-Alto-1,big big world,Control_Group,0,0,0,0,1,0,1,non_mix,000010,control_negative,,
English#EN-Alto-1#Vibrato#if you love me for me#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Vibrato\if you love me for me\Control_Group\0000.wav,English/EN-Alto-1/Vibrato/if you love me for me/Control_Group/0000.wav,English,EN-Alto-1,if you love me for me,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Alto-1#Vibrato#if you love me for me#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Vibrato\if you love me for me\Control_Group\0001.wav,English/EN-Alto-1/Vibrato/if you love me for me/Control_Group/0001.wav,English,EN-Alto-1,if you love me for me,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Alto-1#Vibrato#if you love me for me#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Vibrato\if you love me for me\Control_Group\0002.wav,English/EN-Alto-1/Vibrato/if you love me for me/Control_Group/0002.wav,English,EN-Alto-1,if you love me for me,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Alto-1#Vibrato#if you love me for me#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Vibrato\if you love me for me\Control_Group\0003.wav,English/EN-Alto-1/Vibrato/if you love me for me/Control_Group/0003.wav,English,EN-Alto-1,if you love me for me,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Alto-1#Vibrato#if you love me for me#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Vibrato\if you love me for me\Control_Group\0004.wav,English/EN-Alto-1/Vibrato/if you love me for me/Control_Group/0004.wav,English,EN-Alto-1,if you love me for me,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
English#EN-Alto-1#Vibrato#if you love me for me#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Vibrato\if you love me for me\Control_Group\0005.wav,English/EN-Alto-1/Vibrato/if you love me for me/Control_Group/0005.wav,English,EN-Alto-1,if you love me for me,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,positive_mix,,
English#EN-Alto-1#Vibrato#if you love me for me#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\English\EN-Alto-1\Vibrato\if you love me for me\Control_Group\0006.wav,English/EN-Alto-1/Vibrato/if you love me for me/Control_Group/0006.wav,English,EN-Alto-1,if you love me for me,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,positive_mix,,
