wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0009.wav,0,0.571037,3.545,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0010.wav,1,0.470432,3.548,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.488
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0002.wav,1,0.525926,3.55,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.48
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0001.wav,0,0.566559,3.575,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0017.wav,1,0.494474,3.58,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.66
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0016.wav,0,0.569841,3.59,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0015.wav,0,0.572108,3.61,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0013.wav,0,0.473822,3.62,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0002.wav,1,0.519341,3.625,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.51
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0012.wav,1,0.434446,3.645,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.57
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0007.wav,1,0.346925,3.65,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.44
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0004.wav,0,0.577154,3.658,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0007.wav,1,0.425754,3.67,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.34
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0010.wav,0,0.592073,3.675,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0003.wav,0,0.560976,3.68,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0013.wav,0,0.490667,3.68,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0001.wav,0,0.592053,3.695,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0004.wav,1,0.493333,3.7,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.64
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0011.wav,1,0.497987,3.71,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.42
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0016.wav,0,0.545789,3.713,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0017.wav,1,0.501349,3.72,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.42
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0004.wav,0,0.559526,3.727,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0012.wav,1,0.47335,3.73,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.56
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0013.wav,1,0.469221,3.735,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.33
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0012.wav,0,0.534335,3.735,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0010.wav,0,0.580165,3.738,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0002.wav,0,0.593434,3.75,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0015.wav,0,0.582298,3.75,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0018.wav,1,0.278396,3.75,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.4
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0010.wav,0,0.586902,3.755,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0004.wav,1,0.508796,3.76,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.44
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0006.wav,1,0.530986,3.77,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.76
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0015.wav,0,0.585947,3.773,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0001.wav,1,0.585139,3.78,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.72
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0002.wav,0,0.569173,3.785,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0016.wav,0,0.55991,3.785,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0002.wav,1,0.52279,3.785,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.41
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0003.wav,1,0.501321,3.795,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.39
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0003.wav,0,0.556204,3.81,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0004.wav,0,0.546774,3.811,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0009.wav,0,0.566696,3.815,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0003.wav,0,0.556117,3.85,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0000.wav,1,0.457246,3.85,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,2.12
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0003.wav,1,0.499352,3.855,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.41
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0016.wav,1,0.491105,3.865,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.49
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0015.wav,0,0.579223,3.875,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0016.wav,1,0.502591,3.88,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.6
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0018.wav,1,0.277302,3.885,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.67
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0015.wav,0,0.596934,3.892,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0002.wav,0,0.581481,3.925,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0014.wav,1,0.463244,3.97,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.5
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0006.wav,1,0.534899,3.985,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.67
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0011.wav,0,0.562853,3.985,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0012.wav,0,0.586087,4.044,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0010.wav,0,0.555951,4.044,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0006.wav,1,0.54717,4.06,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.76
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0007.wav,0,0.385895,4.06,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0010.wav,0,0.538584,4.062,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0007.wav,1,0.413373,4.08,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.32
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0002.wav,0,0.586676,4.095,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0007.wav,1,0.423037,4.095,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.43
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0012.wav,0,0.585521,4.104,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0001.wav,0,0.582037,4.115,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0013.wav,0,0.518028,4.123,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0017.wav,0,0.57044,4.13,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0009.wav,0,0.459109,4.143,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0009.wav,0,0.463527,4.143,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0011.wav,0,0.559732,4.17,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0012.wav,0,0.497616,4.175,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0004.wav,0,0.564953,4.175,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0002.wav,0,0.58011,4.2,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Falsetto_Group\0008.wav,1,0.51343,4.205,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,1.77
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0017.wav,0,0.567387,4.21,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0004.wav,0,0.566,4.245,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0003.wav,0,0.564729,4.275,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0012.wav,0,0.545051,4.295,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0003.wav,0,0.562824,4.345,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0016.wav,0,0.554638,4.365,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0016.wav,0,0.572539,4.42,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0001.wav,0,0.685759,4.43,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Mixed_Voice_Group\0008.wav,1,0.528504,4.45,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,1.82
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Control_Group\0014.wav,0,0.52217,4.475,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我喜欢上你时的内心活动\Control_Group\0017.wav,1,0.548794,4.482,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,1.51
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我喜欢上你时的内心活动\Vibrato_Group\0005.wav,1,0.525117,4.495,Chinese,ZH-Alto-1,我喜欢上你时的内心活动,Chinese/ZH-Alto-1/我喜欢上你时的内心活动,0.87
