wav_path,breath,anchor_ratio,anchor_time_sec,language,singer,song_name,song_key,ap_duration_sec
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0014.wav,1,0.556578,3.63,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.48
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0011.wav,1,0.479109,3.635,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.41
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0007.wav,1,0.478947,3.64,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.3
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0014.wav,1,0.569891,3.653,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.546
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0029.wav,1,0.555243,3.654,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.233
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0025.wav,1,0.336465,3.655,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.45
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0005.wav,0,0.6,3.66,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0009.wav,0,0.607436,3.675,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0010.wav,0,0.570433,3.685,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0016.wav,0,0.552774,3.687,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0015.wav,1,0.548291,3.69,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.38
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0013.wav,0,0.575545,3.695,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0002.wav,0,0.527998,3.696,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0029.wav,1,0.564024,3.7,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.28
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0006.wav,1,0.490079,3.705,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.43
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0016.wav,0,0.556799,3.725,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0018.wav,1,0.350423,3.725,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.47
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0019.wav,0,0.600804,3.725,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0021.wav,1,0.480237,3.73,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.32
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0006.wav,0,0.574615,3.735,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0017.wav,0,0.545852,3.75,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0015.wav,1,0.569672,3.753,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.35
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0008.wav,1,0.529927,3.754,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.24
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0013.wav,1,0.497156,3.759,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.517
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0006.wav,0,0.567119,3.76,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0008.wav,1,0.518595,3.765,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.25
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0004.wav,1,0.542203,3.79,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.34
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0006.wav,0,0.589425,3.79,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0012.wav,1,0.330589,3.815,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.23
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0005.wav,0,0.608453,3.815,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0009.wav,0,0.531773,3.816,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0005.wav,0,0.599686,3.82,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0013.wav,0,0.548063,3.82,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0013.wav,0,0.570896,3.825,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0009.wav,0,0.597352,3.835,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0024.wav,0,0.551006,3.835,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0025.wav,1,0.342258,3.835,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.49
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0009.wav,0,0.617552,3.835,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0026.wav,0,0.601097,3.835,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0026.wav,0,0.604724,3.84,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0010.wav,1,0.498251,3.845,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.41
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0011.wav,0,0.543724,3.855,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0000.wav,0,0.501295,3.87,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0011.wav,1,0.474877,3.875,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.41
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0017.wav,0,0.559078,3.88,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0010.wav,1,0.518,3.885,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.33
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0018.wav,1,0.353836,3.89,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.42
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0021.wav,0,0.541029,3.89,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0021.wav,0,0.552408,3.9,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0004.wav,1,0.557143,3.9,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.38
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0014.wav,1,0.358387,3.91,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.48
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0019.wav,0,0.608087,3.91,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0012.wav,1,0.33433,3.915,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.21
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0005.wav,0,0.565657,3.92,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0026.wav,0,0.609642,3.92,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0002.wav,0,0.536202,3.925,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0011.wav,0,0.547354,3.93,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0007.wav,0,0.526774,3.935,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0024.wav,0,0.556575,3.935,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0017.wav,0,0.538989,3.94,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0014.wav,1,0.574964,3.95,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.48
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0007.wav,0,0.547654,3.965,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0007.wav,1,0.480378,3.966,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.42
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0028.wav,0,0.54608,3.97,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0002.wav,0,0.54465,3.971,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0024.wav,0,0.547749,4.015,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0014.wav,0,0.626833,4.018,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0007.wav,1,0.48396,4.028,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.35
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0000.wav,0,0.508384,4.033,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0003.wav,1,0.579741,4.035,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.53
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0028.wav,0,0.54749,4.035,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0006.wav,0,0.550723,4.039,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0011.wav,1,0.474209,4.045,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.37
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0007.wav,0,0.532237,4.045,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0002.wav,0,0.458145,4.05,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0011.wav,0,0.534467,4.055,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0028.wav,0,0.55457,4.065,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0025.wav,1,0.360709,4.09,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.34
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0021.wav,0,0.527874,4.1,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0014.wav,1,0.339021,4.122,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.907
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0003.wav,1,0.56267,4.13,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.56
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0006.wav,0,0.548942,4.15,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0005.wav,0,0.586812,4.16,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0015.wav,0,0.632665,4.168,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0002.wav,0,0.45658,4.17,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0014.wav,0,0.639374,4.17,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0004.wav,1,0.56804,4.191,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.5
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0013.wav,0,0.566194,4.196,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0000.wav,1,0.63609,4.23,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.4
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0009.wav,0,0.602344,4.24,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0014.wav,0,0.620815,4.265,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0022.wav,0,0.401027,4.295,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0022.wav,0,0.391621,4.3,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Glissando_Group\0013.wav,0,0.569246,4.303,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
d:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0012.wav,0,0.387498,4.305,Chinese,ZH-Alto-1,可惜没如果,Chinese/ZH-Alto-1/可惜没如果,0.0
