item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,mined_mix_prob,binary_role
Chinese#ZH-Tenor-1#Vibrato#后会无期#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\后会无期\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Vibrato/后会无期/Control_Group/0002.wav,Chinese,ZH-Tenor-1,后会无期,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.544367,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#后来#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\后来\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/后来/Control_Group/0000.wav,Chinese,ZH-Tenor-1,后来,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.570461,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#后来#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\后来\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/后来/Control_Group/0003.wav,Chinese,ZH-Tenor-1,后来,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.538244,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#后来#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\后来\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/后来/Control_Group/0009.wav,Chinese,ZH-Tenor-1,后来,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.631869,control_negative
Chinese#ZH-Tenor-1#Breathy#和你一样#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\和你一样\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Breathy/和你一样/Control_Group/0003.wav,Chinese,ZH-Tenor-1,和你一样,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.606383,control_negative
Chinese#ZH-Tenor-1#Breathy#和你一样#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\和你一样\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Breathy/和你一样/Control_Group/0006.wav,Chinese,ZH-Tenor-1,和你一样,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.608084,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#唯一#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\唯一\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Pharyngeal/唯一/Control_Group/0007.wav,Chinese,ZH-Tenor-1,唯一,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.629785,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#唯一#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\唯一\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Pharyngeal/唯一/Control_Group/0008.wav,Chinese,ZH-Tenor-1,唯一,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.662823,control_negative
Chinese#ZH-Tenor-1#Glissando#大鱼#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\大鱼\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Glissando/大鱼/Control_Group/0005.wav,Chinese,ZH-Tenor-1,大鱼,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.582187,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#失落沙洲#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\失落沙洲\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/失落沙洲/Control_Group/0009.wav,Chinese,ZH-Tenor-1,失落沙洲,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.521623,control_negative
Chinese#ZH-Tenor-1#Vibrato#失落沙洲#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\失落沙洲\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Vibrato/失落沙洲/Control_Group/0004.wav,Chinese,ZH-Tenor-1,失落沙洲,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.723716,control_negative
Chinese#ZH-Tenor-1#Glissando#如果爱忘了#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Glissando/如果爱忘了/Control_Group/0005.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.737195,control_negative
Chinese#ZH-Tenor-1#Glissando#如果爱忘了#Control_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\如果爱忘了\Control_Group\0014.wav,Chinese/ZH-Tenor-1/Glissando/如果爱忘了/Control_Group/0014.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.808679,control_negative
Chinese#ZH-Tenor-1#Vibrato#如果爱忘了#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Vibrato/如果爱忘了/Control_Group/0012.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.691003,control_negative
Chinese#ZH-Tenor-1#Vibrato#如果爱忘了#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Control_Group\0015.wav,Chinese/ZH-Tenor-1/Vibrato/如果爱忘了/Control_Group/0015.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.674325,control_negative
Chinese#ZH-Tenor-1#Vibrato#如果爱忘了#Control_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Control_Group\0018.wav,Chinese/ZH-Tenor-1/Vibrato/如果爱忘了/Control_Group/0018.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.634707,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#崇拜#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\崇拜\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/崇拜/Control_Group/0002.wav,Chinese,ZH-Tenor-1,崇拜,Control_Group,0,0,0,1,0,0,1,non_mix,000100,0.619212,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#平凡之路#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\平凡之路\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/平凡之路/Control_Group/0003.wav,Chinese,ZH-Tenor-1,平凡之路,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.720988,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#平凡之路#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\平凡之路\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/平凡之路/Control_Group/0009.wav,Chinese,ZH-Tenor-1,平凡之路,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.676548,control_negative
Chinese#ZH-Tenor-1#Breathy#平凡的一天#Control_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\平凡的一天\Control_Group\0013.wav,Chinese/ZH-Tenor-1/Breathy/平凡的一天/Control_Group/0013.wav,Chinese,ZH-Tenor-1,平凡的一天,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.738876,control_negative
Chinese#ZH-Tenor-1#Glissando#彩虹#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\彩虹\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Glissando/彩虹/Control_Group/0011.wav,Chinese,ZH-Tenor-1,彩虹,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.679874,control_negative
Chinese#ZH-Tenor-1#Glissando#彩虹#Control_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\彩虹\Control_Group\0013.wav,Chinese/ZH-Tenor-1/Glissando/彩虹/Control_Group/0013.wav,Chinese,ZH-Tenor-1,彩虹,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.566905,control_negative
Chinese#ZH-Tenor-1#Glissando#彩虹#Control_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\彩虹\Control_Group\0014.wav,Chinese/ZH-Tenor-1/Glissando/彩虹/Control_Group/0014.wav,Chinese,ZH-Tenor-1,彩虹,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.562796,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Control_Group/0002.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.856628,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Control_Group/0010.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.719813,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Control_Group\0015.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Control_Group/0015.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.792943,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Control_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Control_Group\0016.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Control_Group/0016.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.872106,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Control_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Control_Group\0017.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Control_Group/0017.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.754730,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Control_Group#0025,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Control_Group\0025.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Control_Group/0025.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.622540,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#情歌#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\情歌\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Pharyngeal/情歌/Control_Group/0010.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,1,0,0,0,0,0,1,clear_mix,100000,,positive_mix
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Control_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Control_Group\0013.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Control_Group/0013.wav,Chinese,ZH-Tenor-1,想自由,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.556819,control_negative
Chinese#ZH-Tenor-1#Breathy#慢慢喜欢你#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\慢慢喜欢你\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Breathy/慢慢喜欢你/Control_Group/0003.wav,Chinese,ZH-Tenor-1,慢慢喜欢你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.793600,control_negative
Chinese#ZH-Tenor-1#Breathy#慢慢喜欢你#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\慢慢喜欢你\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Breathy/慢慢喜欢你/Control_Group/0004.wav,Chinese,ZH-Tenor-1,慢慢喜欢你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.561676,control_negative
Chinese#ZH-Tenor-1#Glissando#我只在乎你#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Glissando/我只在乎你/Control_Group/0007.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.739459,control_negative
Chinese#ZH-Tenor-1#Glissando#我只在乎你#Control_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0014.wav,Chinese/ZH-Tenor-1/Glissando/我只在乎你/Control_Group/0014.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.677861,control_negative
Chinese#ZH-Tenor-1#Vibrato#我只在乎你#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Vibrato/我只在乎你/Control_Group/0010.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.504119,control_negative
Chinese#ZH-Tenor-1#Vibrato#我只在乎你#Control_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0020.wav,Chinese/ZH-Tenor-1/Vibrato/我只在乎你/Control_Group/0020.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.621853,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#我怀念的#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\我怀念的\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Pharyngeal/我怀念的/Control_Group/0004.wav,Chinese,ZH-Tenor-1,我怀念的,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#我怀念的#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\我怀念的\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Pharyngeal/我怀念的/Control_Group/0005.wav,Chinese,ZH-Tenor-1,我怀念的,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#我怀念的#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\我怀念的\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Pharyngeal/我怀念的/Control_Group/0008.wav,Chinese,ZH-Tenor-1,我怀念的,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#我怀念的#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\我怀念的\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Pharyngeal/我怀念的/Control_Group/0010.wav,Chinese,ZH-Tenor-1,我怀念的,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Glissando#我的歌声里#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我的歌声里\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Glissando/我的歌声里/Control_Group/0003.wav,Chinese,ZH-Tenor-1,我的歌声里,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.613319,control_negative
Chinese#ZH-Tenor-1#Glissando#我的歌声里#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我的歌声里\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Glissando/我的歌声里/Control_Group/0005.wav,Chinese,ZH-Tenor-1,我的歌声里,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.528083,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#我的歌声里#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\我的歌声里\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/我的歌声里/Control_Group/0003.wav,Chinese,ZH-Tenor-1,我的歌声里,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.622156,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#我的歌声里#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\我的歌声里\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/我的歌声里/Control_Group/0010.wav,Chinese,ZH-Tenor-1,我的歌声里,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.572747,control_negative
Chinese#ZH-Tenor-1#Breathy#时间都去哪儿了#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\时间都去哪儿了\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Breathy/时间都去哪儿了/Control_Group/0001.wav,Chinese,ZH-Tenor-1,时间都去哪儿了,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.616711,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#曹操#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\曹操\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/曹操/Control_Group/0003.wav,Chinese,ZH-Tenor-1,曹操,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.852992,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#曹操#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\曹操\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/曹操/Control_Group/0006.wav,Chinese,ZH-Tenor-1,曹操,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.705869,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#曹操#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\曹操\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/曹操/Control_Group/0009.wav,Chinese,ZH-Tenor-1,曹操,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.699392,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#曹操#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\曹操\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Pharyngeal/曹操/Control_Group/0002.wav,Chinese,ZH-Tenor-1,曹操,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#曹操#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\曹操\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Pharyngeal/曹操/Control_Group/0005.wav,Chinese,ZH-Tenor-1,曹操,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#曹操#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\曹操\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Pharyngeal/曹操/Control_Group/0009.wav,Chinese,ZH-Tenor-1,曹操,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#最初的梦想#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\最初的梦想\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/最初的梦想/Control_Group/0012.wav,Chinese,ZH-Tenor-1,最初的梦想,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.742080,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#最初的梦想#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\最初的梦想\Control_Group\0015.wav,Chinese/ZH-Tenor-1/Pharyngeal/最初的梦想/Control_Group/0015.wav,Chinese,ZH-Tenor-1,最初的梦想,Control_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#最初的梦想#Control_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\最初的梦想\Control_Group\0018.wav,Chinese/ZH-Tenor-1/Pharyngeal/最初的梦想/Control_Group/0018.wav,Chinese,ZH-Tenor-1,最初的梦想,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#末班车#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\末班车\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/末班车/Control_Group/0001.wav,Chinese,ZH-Tenor-1,末班车,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.503911,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#末班车#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\末班车\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/末班车/Control_Group/0006.wav,Chinese,ZH-Tenor-1,末班车,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.576604,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#末班车#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\末班车\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/末班车/Control_Group/0007.wav,Chinese,ZH-Tenor-1,末班车,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.623405,control_negative
Chinese#ZH-Tenor-1#Vibrato#末班车#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\末班车\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Vibrato/末班车/Control_Group/0005.wav,Chinese,ZH-Tenor-1,末班车,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.557511,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#枫#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\枫\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/枫/Control_Group/0003.wav,Chinese,ZH-Tenor-1,枫,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.577983,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#枫#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\枫\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/枫/Control_Group/0008.wav,Chinese,ZH-Tenor-1,枫,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.702055,control_negative
