item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature,mined_mix_prob,binary_role
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Control_Group/0012.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.811987,control_negative
Chinese#ZH-Tenor-1#Breathy#勇气#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Breathy/勇气/Control_Group/0002.wav,Chinese,ZH-Tenor-1,勇气,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.634173,control_negative
Chinese#ZH-Tenor-1#Breathy#勇气#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\勇气\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Breathy/勇气/Control_Group/0006.wav,Chinese,ZH-Tenor-1,勇气,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.516935,control_negative
Chinese#ZH-Tenor-1#Glissando#十年#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\十年\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Glissando/十年/Control_Group/0004.wav,Chinese,ZH-Tenor-1,十年,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.678258,control_negative
Chinese#ZH-Tenor-1#Vibrato#单身情歌#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\单身情歌\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Vibrato/单身情歌/Control_Group/0006.wav,Chinese,ZH-Tenor-1,单身情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.716085,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#南山南#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\南山南\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Pharyngeal/南山南/Control_Group/0002.wav,Chinese,ZH-Tenor-1,南山南,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,,positive_mix
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#可惜没如果#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\可惜没如果\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/可惜没如果/Control_Group/0000.wav,Chinese,ZH-Tenor-1,可惜没如果,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.676190,control_negative
Chinese#ZH-Tenor-1#Vibrato#后会无期#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\后会无期\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Vibrato/后会无期/Control_Group/0004.wav,Chinese,ZH-Tenor-1,后会无期,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.535790,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#后来#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\后来\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/后来/Control_Group/0004.wav,Chinese,ZH-Tenor-1,后来,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.591974,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#后来#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\后来\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/后来/Control_Group/0010.wav,Chinese,ZH-Tenor-1,后来,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.622190,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#听海#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\听海\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/听海/Control_Group/0009.wav,Chinese,ZH-Tenor-1,听海,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.612931,control_negative
Chinese#ZH-Tenor-1#Glissando#大鱼#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\大鱼\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Glissando/大鱼/Control_Group/0002.wav,Chinese,ZH-Tenor-1,大鱼,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.591207,control_negative
Chinese#ZH-Tenor-1#Glissando#大鱼#Control_Group#0014,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\大鱼\Control_Group\0014.wav,Chinese/ZH-Tenor-1/Glissando/大鱼/Control_Group/0014.wav,Chinese,ZH-Tenor-1,大鱼,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.605009,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#失落沙洲#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\失落沙洲\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/失落沙洲/Control_Group/0000.wav,Chinese,ZH-Tenor-1,失落沙洲,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.638963,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#失落沙洲#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\失落沙洲\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/失落沙洲/Control_Group/0005.wav,Chinese,ZH-Tenor-1,失落沙洲,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.744455,control_negative
Chinese#ZH-Tenor-1#Vibrato#失落沙洲#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\失落沙洲\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Vibrato/失落沙洲/Control_Group/0002.wav,Chinese,ZH-Tenor-1,失落沙洲,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.578629,control_negative
Chinese#ZH-Tenor-1#Vibrato#失落沙洲#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\失落沙洲\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Vibrato/失落沙洲/Control_Group/0010.wav,Chinese,ZH-Tenor-1,失落沙洲,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.703850,control_negative
Chinese#ZH-Tenor-1#Vibrato#失落沙洲#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\失落沙洲\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Vibrato/失落沙洲/Control_Group/0011.wav,Chinese,ZH-Tenor-1,失落沙洲,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.726999,control_negative
Chinese#ZH-Tenor-1#Breathy#好久不见#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\好久不见\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Breathy/好久不见/Control_Group/0000.wav,Chinese,ZH-Tenor-1,好久不见,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.531367,control_negative
Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Breathy/如果爱忘了/Control_Group/0000.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.768384,control_negative
Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Breathy/如果爱忘了/Control_Group/0007.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,0,0,1,1,0,1,non_mix,000110,0.819422,control_negative
Chinese#ZH-Tenor-1#Breathy#如果爱忘了#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\如果爱忘了\Control_Group\0015.wav,Chinese/ZH-Tenor-1/Breathy/如果爱忘了/Control_Group/0015.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,1,0,0,1,0,1,non_mix,010010,0.647245,control_negative
Chinese#ZH-Tenor-1#Vibrato#如果爱忘了#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Vibrato/如果爱忘了/Control_Group/0003.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.724943,control_negative
Chinese#ZH-Tenor-1#Vibrato#如果爱忘了#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Vibrato/如果爱忘了/Control_Group/0006.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.715122,control_negative
Chinese#ZH-Tenor-1#Vibrato#如果爱忘了#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Vibrato/如果爱忘了/Control_Group/0007.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.663639,control_negative
Chinese#ZH-Tenor-1#Vibrato#如果爱忘了#Control_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\如果爱忘了\Control_Group\0019.wav,Chinese/ZH-Tenor-1/Vibrato/如果爱忘了/Control_Group/0019.wav,Chinese,ZH-Tenor-1,如果爱忘了,Control_Group,0,1,0,0,1,0,1,non_mix,010010,0.668413,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#尘埃#Control_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\尘埃\Control_Group\0018.wav,Chinese/ZH-Tenor-1/Pharyngeal/尘埃/Control_Group/0018.wav,Chinese,ZH-Tenor-1,尘埃,Control_Group,1,1,0,0,1,0,1,head_mix,110010,,positive_mix
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#崇拜#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\崇拜\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/崇拜/Control_Group/0001.wav,Chinese,ZH-Tenor-1,崇拜,Control_Group,0,0,0,1,1,0,1,non_mix,000110,0.521882,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#平凡之路#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\平凡之路\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/平凡之路/Control_Group/0012.wav,Chinese,ZH-Tenor-1,平凡之路,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.810418,control_negative
Chinese#ZH-Tenor-1#Breathy#平凡的一天#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\平凡的一天\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Breathy/平凡的一天/Control_Group/0004.wav,Chinese,ZH-Tenor-1,平凡的一天,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.513603,control_negative
Chinese#ZH-Tenor-1#Breathy#平凡的一天#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\平凡的一天\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Breathy/平凡的一天/Control_Group/0007.wav,Chinese,ZH-Tenor-1,平凡的一天,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.733531,control_negative
Chinese#ZH-Tenor-1#Breathy#平凡的一天#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\平凡的一天\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Breathy/平凡的一天/Control_Group/0011.wav,Chinese,ZH-Tenor-1,平凡的一天,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.688944,control_negative
Chinese#ZH-Tenor-1#Glissando#彩虹#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\彩虹\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Glissando/彩虹/Control_Group/0006.wav,Chinese,ZH-Tenor-1,彩虹,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.615789,control_negative
Chinese#ZH-Tenor-1#Glissando#心动#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\心动\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Glissando/心动/Control_Group/0003.wav,Chinese,ZH-Tenor-1,心动,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.537988,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Control_Group/0007.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.811813,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Control_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Control_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Control_Group/0011.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.501582,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Control_Group#0019,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Control_Group\0019.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Control_Group/0019.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.639967,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#情歌#Control_Group#0024,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\情歌\Control_Group\0024.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/情歌/Control_Group/0024.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.548021,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#情歌#Control_Group#0007,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\情歌\Control_Group\0007.wav,Chinese/ZH-Tenor-1/Pharyngeal/情歌/Control_Group/0007.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#情歌#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\情歌\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Pharyngeal/情歌/Control_Group/0012.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,,positive_mix
Chinese#ZH-Tenor-1#Pharyngeal#情歌#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\情歌\Control_Group\0015.wav,Chinese/ZH-Tenor-1/Pharyngeal/情歌/Control_Group/0015.wav,Chinese,ZH-Tenor-1,情歌,Control_Group,1,0,0,1,1,0,1,clear_mix,100110,,positive_mix
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Control_Group/0000.wav,Chinese,ZH-Tenor-1,想自由,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.533071,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Control_Group/0004.wav,Chinese,ZH-Tenor-1,想自由,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.672715,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Control_Group/0006.wav,Chinese,ZH-Tenor-1,想自由,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.663375,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Control_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Control_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Control_Group/0009.wav,Chinese,ZH-Tenor-1,想自由,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.591122,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Control_Group/0012.wav,Chinese,ZH-Tenor-1,想自由,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.648772,control_negative
Chinese#ZH-Tenor-1#Breathy#慢慢喜欢你#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\慢慢喜欢你\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Breathy/慢慢喜欢你/Control_Group/0010.wav,Chinese,ZH-Tenor-1,慢慢喜欢你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.760815,control_negative
Chinese#ZH-Tenor-1#Glissando#我只在乎你#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Glissando/我只在乎你/Control_Group/0005.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.517731,control_negative
Chinese#ZH-Tenor-1#Glissando#我只在乎你#Control_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0015.wav,Chinese/ZH-Tenor-1/Glissando/我只在乎你/Control_Group/0015.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.531686,control_negative
Chinese#ZH-Tenor-1#Glissando#我只在乎你#Control_Group#0016,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0016.wav,Chinese/ZH-Tenor-1/Glissando/我只在乎你/Control_Group/0016.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.726102,control_negative
Chinese#ZH-Tenor-1#Glissando#我只在乎你#Control_Group#0023,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我只在乎你\Control_Group\0023.wav,Chinese/ZH-Tenor-1/Glissando/我只在乎你/Control_Group/0023.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,0,0,0,non_mix,000000,0.669696,control_negative
Chinese#ZH-Tenor-1#Vibrato#我只在乎你#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Vibrato/我只在乎你/Control_Group/0003.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.682997,control_negative
Chinese#ZH-Tenor-1#Vibrato#我只在乎你#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Vibrato/我只在乎你/Control_Group/0004.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.740445,control_negative
Chinese#ZH-Tenor-1#Vibrato#我只在乎你#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Vibrato/我只在乎你/Control_Group/0012.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.743557,control_negative
Chinese#ZH-Tenor-1#Vibrato#我只在乎你#Control_Group#0018,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Control_Group\0018.wav,Chinese/ZH-Tenor-1/Vibrato/我只在乎你/Control_Group/0018.wav,Chinese,ZH-Tenor-1,我只在乎你,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.776831,control_negative
Chinese#ZH-Tenor-1#Glissando#我的歌声里#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\我的歌声里\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Glissando/我的歌声里/Control_Group/0002.wav,Chinese,ZH-Tenor-1,我的歌声里,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.682869,control_negative
Chinese#ZH-Tenor-1#Breathy#我真的受伤了#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\我真的受伤了\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Breathy/我真的受伤了/Control_Group/0003.wav,Chinese,ZH-Tenor-1,我真的受伤了,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.745087,control_negative
Chinese#ZH-Tenor-1#Breathy#我真的受伤了#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\我真的受伤了\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Breathy/我真的受伤了/Control_Group/0006.wav,Chinese,ZH-Tenor-1,我真的受伤了,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.534067,control_negative
Chinese#ZH-Tenor-1#Vibrato#我真的受伤了#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我真的受伤了\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Vibrato/我真的受伤了/Control_Group/0010.wav,Chinese,ZH-Tenor-1,我真的受伤了,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.603906,control_negative
Chinese#ZH-Tenor-1#Breathy#时间都去哪儿了#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\时间都去哪儿了\Control_Group\0000.wav,Chinese/ZH-Tenor-1/Breathy/时间都去哪儿了/Control_Group/0000.wav,Chinese,ZH-Tenor-1,时间都去哪儿了,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.620175,control_negative
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#曹操#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\曹操\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/曹操/Control_Group/0008.wav,Chinese,ZH-Tenor-1,曹操,Control_Group,0,0,0,0,1,0,1,non_mix,000010,0.664722,control_negative
Chinese#ZH-Tenor-1#Pharyngeal#曹操#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\曹操\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Pharyngeal/曹操/Control_Group/0003.wav,Chinese,ZH-Tenor-1,曹操,Control_Group,1,0,0,0,1,0,1,clear_mix,100010,,positive_mix
