item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Alto-2#Vibrato#A Thousand Years#Control_Group#0007,EN-Alto-2,A Thousand Years,Control_Group,positive_mix,clear_mix,0.561362,0.113638
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0009,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.560926,0.114074
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0006,EN-Alto-2,Easy On Me,Vibrato_Group,positive_mix,clear_mix,0.558788,0.116212
English#EN-Alto-2#Vibrato#Yesterday Once More#Vibrato_Group#0007,EN-Alto-2,Yesterday Once More,Vibrato_Group,positive_mix,clear_mix,0.558234,0.116766
English#EN-Alto-2#Glissando#Someone You Loved#Glissando_Group#0004,EN-Alto-2,Someone You Loved,Glissando_Group,positive_mix,clear_mix,0.556595,0.118405
English#EN-Alto-2#Breathy#Yesterday Once More#Breathy_Group#0007,EN-Alto-2,Yesterday Once More,Breathy_Group,positive_mix,breathy_mix,0.554633,0.120367
English#EN-Alto-2#Breathy#My Heart Will Go On#Control_Group#0003,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.553778,0.121222
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0002,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.553446,0.121554
English#EN-Alto-2#Vibrato#Love Me Like You Do#Vibrato_Group#0000,EN-Alto-2,Love Me Like You Do,Vibrato_Group,positive_mix,clear_mix,0.55253,0.12247
English#EN-Alto-2#Vibrato#Someone Like You#Vibrato_Group#0008,EN-Alto-2,Someone Like You,Vibrato_Group,positive_mix,clear_mix,0.552171,0.122829
English#EN-Alto-2#Vibrato#My Heart Will Go On#Vibrato_Group#0000,EN-Alto-2,My Heart Will Go On,Vibrato_Group,positive_mix,clear_mix,0.550503,0.124497
English#EN-Alto-2#Vibrato#Yesterday Once More#Control_Group#0005,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.549539,0.125461
English#EN-Alto-2#Vibrato#Love Story#Vibrato_Group#0004,EN-Alto-2,Love Story,Vibrato_Group,positive_mix,clear_mix,0.549414,0.125586
English#EN-Alto-2#Pharyngeal#Safe and Sound#Control_Group#0005,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.549248,0.125752
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Raise Me Up#Mixed_Voice_Group#0004,EN-Alto-2,You Raise Me Up,Mixed_Voice_Group,positive_mix,clear_mix,0.548164,0.126836
English#EN-Alto-2#Glissando#Love Story#Glissando_Group#0001,EN-Alto-2,Love Story,Glissando_Group,positive_mix,clear_mix,0.545328,0.129672
English#EN-Alto-2#Pharyngeal#Safe and Sound#Control_Group#0000,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.543406,0.131594
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0000,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.543207,0.131793
English#EN-Alto-2#Vibrato#Safe and Sound#Control_Group#0000,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.543061,0.131939
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Mixed_Voice_Group#0000,EN-Alto-2,Hello,Mixed_Voice_Group,positive_mix,clear_mix,0.542552,0.132448
English#EN-Alto-2#Vibrato#Yesterday Once More#Vibrato_Group#0004,EN-Alto-2,Yesterday Once More,Vibrato_Group,positive_mix,clear_mix,0.542177,0.132823
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0005,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.54173,0.13327
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0003,EN-Alto-2,The Show,Mixed_Voice_Group,positive_mix,clear_mix,0.541466,0.133534
English#EN-Alto-2#Glissando#You Raise Me Up#Glissando_Group#0002,EN-Alto-2,You Raise Me Up,Glissando_Group,positive_mix,clear_mix,0.54011,0.13489
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0000,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.539254,0.135746
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Five Hundred Miles#Mixed_Voice_Group#0006,EN-Alto-2,Five Hundred Miles,Mixed_Voice_Group,positive_mix,clear_mix,0.537509,0.137491
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Seasons of Love#Mixed_Voice_Group#0002,EN-Alto-2,Seasons of Love,Mixed_Voice_Group,positive_mix,clear_mix,0.537197,0.137803
English#EN-Alto-2#Vibrato#What Are Words#Vibrato_Group#0001,EN-Alto-2,What Are Words,Vibrato_Group,positive_mix,clear_mix,0.536536,0.138464
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Raise Me Up#Mixed_Voice_Group#0000,EN-Alto-2,You Raise Me Up,Mixed_Voice_Group,positive_mix,clear_mix,0.535669,0.139331
English#EN-Alto-2#Glissando#My Heart Will Go On#Glissando_Group#0003,EN-Alto-2,My Heart Will Go On,Glissando_Group,positive_mix,breathy_mix,0.535515,0.139485
English#EN-Alto-2#Vibrato#Dream It Possible#Vibrato_Group#0005,EN-Alto-2,Dream It Possible,Vibrato_Group,positive_mix,clear_mix,0.534474,0.140526
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Safe and Sound#Mixed_Voice_Group#0000,EN-Alto-2,Safe and Sound,Mixed_Voice_Group,positive_mix,clear_mix,0.534288,0.140712
English#EN-Alto-2#Mixed_Voice_and_Falsetto#The Show#Mixed_Voice_Group#0001,EN-Alto-2,The Show,Mixed_Voice_Group,positive_mix,clear_mix,0.534207,0.140793
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0011,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.534096,0.140904
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0007,EN-Alto-2,Yesterday Once More,Glissando_Group,positive_mix,clear_mix,0.533555,0.141445
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0011,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.531968,0.143032
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Cry on My Shoulder#Mixed_Voice_Group#0004,EN-Alto-2,Cry on My Shoulder,Mixed_Voice_Group,positive_mix,clear_mix,0.531403,0.143597
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0001,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.531173,0.143827
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Five Hundred Miles#Mixed_Voice_Group#0001,EN-Alto-2,Five Hundred Miles,Mixed_Voice_Group,positive_mix,clear_mix,0.530794,0.144206
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0000,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.530649,0.144351
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Love#Mixed_Voice_Group#0006,EN-Alto-2,My Love,Mixed_Voice_Group,positive_mix,clear_mix,0.528475,0.146525
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0000,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.527497,0.147503
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Mixed_Voice_Group#0007,EN-Alto-2,Hello,Mixed_Voice_Group,positive_mix,clear_mix,0.526224,0.148776
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0001,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.525691,0.149309
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone Like You#Mixed_Voice_Group#0001,EN-Alto-2,Someone Like You,Mixed_Voice_Group,positive_mix,clear_mix,0.525691,0.149309
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0001,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.525691,0.149309
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0003,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.525665,0.149335
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0003,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.525665,0.149335
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0003,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.525665,0.149335
English#EN-Alto-2#Vibrato#Yesterday Once More#Control_Group#0003,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.525665,0.149335
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0002,EN-Alto-2,All of Me,Vibrato_Group,positive_mix,clear_mix,0.524206,0.150794
English#EN-Alto-2#Glissando#Safe and Sound#Control_Group#0000,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.524193,0.150807
English#EN-Alto-2#Glissando#Love Story#Glissando_Group#0002,EN-Alto-2,Love Story,Glissando_Group,positive_mix,clear_mix,0.523997,0.151003
English#EN-Alto-2#Vibrato#My Love#Vibrato_Group#0005,EN-Alto-2,My Love,Vibrato_Group,positive_mix,clear_mix,0.523682,0.151318
English#EN-Alto-2#Mixed_Voice_and_Falsetto#God is A Girl#Mixed_Voice_Group#0000,EN-Alto-2,God is A Girl,Mixed_Voice_Group,positive_mix,clear_mix,0.523632,0.151368
English#EN-Alto-2#Vibrato#Young And Beautiful#Control_Group#0002,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.522755,0.152245
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0002,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.522596,0.152404
English#EN-Alto-2#Glissando#Young And Beautiful#Control_Group#0002,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.522596,0.152404
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Young And Beautiful#Mixed_Voice_Group#0002,EN-Alto-2,Young And Beautiful,Mixed_Voice_Group,positive_mix,clear_mix,0.522596,0.152404
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0002,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.522596,0.152404
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Story#Mixed_Voice_Group#0004,EN-Alto-2,Love Story,Mixed_Voice_Group,positive_mix,clear_mix,0.520979,0.154021
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0000,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.520063,0.154937
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0000,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.520063,0.154937
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0009,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.516816,0.158184
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0007,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.516541,0.158459
English#EN-Alto-2#Breathy#Safe and Sound#Control_Group#0000,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.516534,0.158466
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0007,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,clear_mix,0.515077,0.159923
English#EN-Alto-2#Breathy#What Are Words#Control_Group#0006,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.51481,0.16019
English#EN-Alto-2#Glissando#What Are Words#Control_Group#0006,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.51481,0.16019
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0006,EN-Alto-2,What Are Words,Mixed_Voice_Group,positive_mix,clear_mix,0.51481,0.16019
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0006,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.51481,0.16019
English#EN-Alto-2#Vibrato#What Are Words#Control_Group#0006,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.51481,0.16019
English#EN-Alto-2#Glissando#My Love#Glissando_Group#0000,EN-Alto-2,My Love,Glissando_Group,positive_mix,clear_mix,0.513838,0.161162
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0005,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.512819,0.162181
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0005,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.512764,0.162236
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0005,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,positive_mix,clear_mix,0.512763,0.162237
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0004,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.511064,0.163936
English#EN-Alto-2#Vibrato#Safe and Sound#Vibrato_Group#0004,EN-Alto-2,Safe and Sound,Vibrato_Group,positive_mix,clear_mix,0.51004,0.16496
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0004,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.508829,0.166171
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0004,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.507098,0.167902
English#EN-Alto-2#Breathy#Yesterday Once More#Breathy_Group#0004,EN-Alto-2,Yesterday Once More,Breathy_Group,positive_mix,breathy_mix,0.50669,0.16831
English#EN-Alto-2#Breathy#My Love#Control_Group#0004,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.50557,0.16943
English#EN-Alto-2#Pharyngeal#My Love#Control_Group#0004,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.50557,0.16943
English#EN-Alto-2#Glissando#My Heart Will Go On#Glissando_Group#0000,EN-Alto-2,My Heart Will Go On,Glissando_Group,positive_mix,clear_mix,0.505561,0.169439
English#EN-Alto-2#Vibrato#Someone You Loved#Vibrato_Group#0004,EN-Alto-2,Someone You Loved,Vibrato_Group,positive_mix,clear_mix,0.505405,0.169595
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Fly Me to the Moon#Mixed_Voice_Group#0004,EN-Alto-2,Fly Me to the Moon,Mixed_Voice_Group,positive_mix,clear_mix,0.505273,0.169727
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0006,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.504776,0.170224
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0006,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.504776,0.170224
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0006,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.504776,0.170224
English#EN-Alto-2#Pharyngeal#Dream It Possible#Control_Group#0001,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.504435,0.170565
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0004,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.504052,0.170948
English#EN-Alto-2#Vibrato#Young And Beautiful#Control_Group#0001,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.501476,0.173524
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0001,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.501183,0.173817
English#EN-Alto-2#Glissando#Young And Beautiful#Control_Group#0001,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.501183,0.173817
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Young And Beautiful#Mixed_Voice_Group#0001,EN-Alto-2,Young And Beautiful,Mixed_Voice_Group,positive_mix,clear_mix,0.501183,0.173817
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0001,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.501183,0.173817
English#EN-Alto-2#Pharyngeal#Safe and Sound#Control_Group#0006,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.501029,0.173971
English#EN-Alto-2#Breathy#Safe and Sound#Control_Group#0005,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.495224,0.179776
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hey Jude#Mixed_Voice_Group#0006,EN-Alto-2,Hey Jude,Mixed_Voice_Group,positive_mix,clear_mix,0.494669,0.180331
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Belong With Me#Mixed_Voice_Group#0000,EN-Alto-2,You Belong With Me,Mixed_Voice_Group,positive_mix,clear_mix,0.492449,0.182551
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0001,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.492325,0.182675
English#EN-Alto-2#Glissando#What Are Words#Glissando_Group#0006,EN-Alto-2,What Are Words,Glissando_Group,positive_mix,clear_mix,0.491359,0.183641
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Five Hundred Miles#Mixed_Voice_Group#0000,EN-Alto-2,Five Hundred Miles,Mixed_Voice_Group,positive_mix,clear_mix,0.490388,0.184612
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Lemon Tree#Mixed_Voice_Group#0006,EN-Alto-2,Lemon Tree,Mixed_Voice_Group,positive_mix,clear_mix,0.489726,0.185274
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Raise Me Up#Mixed_Voice_Group#0005,EN-Alto-2,You Raise Me Up,Mixed_Voice_Group,positive_mix,clear_mix,0.489225,0.185775
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0005,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.488902,0.186098
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0002,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.488493,0.186507
English#EN-Alto-2#Glissando#Fly Me to the Moon#Glissando_Group#0005,EN-Alto-2,Fly Me to the Moon,Glissando_Group,positive_mix,clear_mix,0.486481,0.188519
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Mixed_Voice_Group#0009,EN-Alto-2,Hello,Mixed_Voice_Group,positive_mix,clear_mix,0.484571,0.190429
English#EN-Alto-2#Pharyngeal#Fly Me to the Moon#Control_Group#0002,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.484351,0.190649
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0002,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.483945,0.191055
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0004,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.482815,0.192185
English#EN-Alto-2#Breathy#Yesterday Once More#Breathy_Group#0008,EN-Alto-2,Yesterday Once More,Breathy_Group,positive_mix,breathy_mix,0.481729,0.193271
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0010,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.481473,0.193527
English#EN-Alto-2#Glissando#Safe and Sound#Control_Group#0005,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.481165,0.193835
English#EN-Alto-2#Breathy#All of Me#Control_Group#0002,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.480965,0.194035
English#EN-Alto-2#Glissando#All of Me#Control_Group#0002,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.480965,0.194035
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0002,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.480965,0.194035
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Love#Mixed_Voice_Group#0004,EN-Alto-2,My Love,Mixed_Voice_Group,positive_mix,clear_mix,0.480929,0.194071
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0003,EN-Alto-2,This Is Me,Mixed_Voice_Group,positive_mix,clear_mix,0.480754,0.194246
English#EN-Alto-2#Mixed_Voice_and_Falsetto#All of Me#Mixed_Voice_Group#0009,EN-Alto-2,All of Me,Mixed_Voice_Group,positive_mix,clear_mix,0.480152,0.194848
English#EN-Alto-2#Vibrato#Yesterday Once More#Vibrato_Group#0008,EN-Alto-2,Yesterday Once More,Vibrato_Group,positive_mix,clear_mix,0.479385,0.195615
English#EN-Alto-2#Breathy#My Love#Control_Group#0003,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.477285,0.197715
English#EN-Alto-2#Pharyngeal#My Love#Control_Group#0003,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.477285,0.197715
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0003,EN-Alto-2,Easy On Me,Vibrato_Group,positive_mix,clear_mix,0.475429,0.199571
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0008,EN-Alto-2,Yesterday Once More,Glissando_Group,positive_mix,clear_mix,0.473812,0.201188
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0004,EN-Alto-2,This Is Me,Mixed_Voice_Group,positive_mix,clear_mix,0.473388,0.201612
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0003,EN-Alto-2,Young And Beautiful,Glissando_Group,positive_mix,clear_mix,0.472936,0.202064
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0003,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.471764,0.203236
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0000,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,clear_mix,0.470693,0.204307
English#EN-Alto-2#Glissando#Someone You Loved#Glissando_Group#0005,EN-Alto-2,Someone You Loved,Glissando_Group,positive_mix,clear_mix,0.470373,0.204627
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0005,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.469724,0.205276
English#EN-Alto-2#Breathy#Someone You Loved#Control_Group#0003,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.468417,0.206583
English#EN-Alto-2#Glissando#Someone You Loved#Control_Group#0003,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.468417,0.206583
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0003,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,positive_mix,clear_mix,0.468417,0.206583
English#EN-Alto-2#Pharyngeal#Someone You Loved#Control_Group#0003,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.468417,0.206583
English#EN-Alto-2#Vibrato#Someone You Loved#Control_Group#0003,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.468417,0.206583
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0002,EN-Alto-2,This Is Me,Mixed_Voice_Group,positive_mix,clear_mix,0.46795,0.20705
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0005,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.467097,0.207903
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0005,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.467097,0.207903
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0005,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.467097,0.207903
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0005,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.466839,0.208161
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0005,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.466839,0.208161
English#EN-Alto-2#Vibrato#My Love#Control_Group#0002,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.46651,0.20849
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0005,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.466121,0.208879
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Raise Me Up#Mixed_Voice_Group#0001,EN-Alto-2,You Raise Me Up,Mixed_Voice_Group,positive_mix,breathy_mix,0.465456,0.209544
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0004,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.46378,0.21122
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0007,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.46216,0.21284
English#EN-Alto-2#Pharyngeal#Dream It Possible#Pharyngeal_Group#0006,EN-Alto-2,Dream It Possible,Pharyngeal_Group,positive_mix,clear_mix,0.461756,0.213244
English#EN-Alto-2#Glissando#Love Story#Glissando_Group#0005,EN-Alto-2,Love Story,Glissando_Group,positive_mix,clear_mix,0.46042,0.21458
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0002,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.460255,0.214745
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Cry on My Shoulder#Mixed_Voice_Group#0006,EN-Alto-2,Cry on My Shoulder,Mixed_Voice_Group,positive_mix,clear_mix,0.460179,0.214821
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Mixed_Voice_Group#0002,EN-Alto-2,YOUTH,Mixed_Voice_Group,positive_mix,clear_mix,0.459746,0.215254
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Story#Mixed_Voice_Group#0002,EN-Alto-2,Love Story,Mixed_Voice_Group,positive_mix,clear_mix,0.459176,0.215824
English#EN-Alto-2#Pharyngeal#Love Story#Control_Group#0002,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.459176,0.215824
English#EN-Alto-2#Vibrato#Safe and Sound#Control_Group#0005,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.457999,0.217001
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0007,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.457599,0.217401
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0001,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.457058,0.217942
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Story#Mixed_Voice_Group#0000,EN-Alto-2,Love Story,Mixed_Voice_Group,positive_mix,clear_mix,0.456346,0.218654
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0008,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.455954,0.219046
