item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Tenor-1#Vibrato#All I Ask#Control_Group#0003,EN-Tenor-1,All I Ask,Control_Group,positive_mix,clear_mix,0.513817,0.161183
English#EN-Tenor-1#Glissando#Enchanted#Control_Group#0003,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.5123,0.1627
English#EN-Tenor-1#Vibrato#Long Live#Vibrato_Group#0010,EN-Tenor-1,Long Live,Vibrato_Group,positive_mix,clear_mix,0.512006,0.162994
English#EN-Tenor-1#Vibrato#You Belong With Me#Vibrato_Group#0012,EN-Tenor-1,You Belong With Me,Vibrato_Group,positive_mix,clear_mix,0.510181,0.164819
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0007,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.50907,0.16593
English#EN-Tenor-1#Vibrato#Long Live#Control_Group#0002,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.50884,0.16616
English#EN-Tenor-1#Glissando#Long Live#Control_Group#0010,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.508171,0.166829
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0000,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.507687,0.167313
English#EN-Tenor-1#Pharyngeal#You Belong With Me#Control_Group#0000,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.507687,0.167313
English#EN-Tenor-1#Vibrato#You Belong With Me#Control_Group#0000,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.507687,0.167313
English#EN-Tenor-1#Breathy#Long Live#Control_Group#0010,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.507609,0.167391
English#EN-Tenor-1#Pharyngeal#Long Live#Control_Group#0010,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.507609,0.167391
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Glissando_Group#0001,EN-Tenor-1,I Knew You Were Trouble,Glissando_Group,positive_mix,clear_mix,0.506001,0.168999
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Firework#Mixed_Voice_Group#0000,EN-Tenor-1,Firework,Mixed_Voice_Group,positive_mix,clear_mix,0.504876,0.170124
English#EN-Tenor-1#Glissando#What Was I Made For？#Control_Group#0005,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.504472,0.170528
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0010,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.500831,0.174169
English#EN-Tenor-1#Vibrato#What Was I Made For？#Control_Group#0004,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.493129,0.181871
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Firework#Mixed_Voice_Group#0001,EN-Tenor-1,Firework,Mixed_Voice_Group,positive_mix,clear_mix,0.48991,0.18509
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0004,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.489669,0.185331
English#EN-Tenor-1#Pharyngeal#I Knew You Were Trouble#Control_Group#0004,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.489669,0.185331
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0004,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.489669,0.185331
English#EN-Tenor-1#Glissando#What Was I Made For？#Control_Group#0006,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.488687,0.186313
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Mixed_Voice_Group#0007,EN-Tenor-1,Lavender Haze,Mixed_Voice_Group,positive_mix,clear_mix,0.483619,0.191381
English#EN-Tenor-1#Glissando#Enchanted#Control_Group#0007,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.481105,0.193895
English#EN-Tenor-1#Glissando#You Belong With Me#Glissando_Group#0005,EN-Tenor-1,You Belong With Me,Glissando_Group,positive_mix,clear_mix,0.480868,0.194132
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0002,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.478171,0.196829
English#EN-Tenor-1#Pharyngeal#I Knew You Were Trouble#Control_Group#0002,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.478171,0.196829
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0002,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.478171,0.196829
English#EN-Tenor-1#Vibrato#Shallow#Control_Group#0001,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.477107,0.197893
English#EN-Tenor-1#Breathy#What Was I Made For？#Control_Group#0007,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.476393,0.198607
English#EN-Tenor-1#Pharyngeal#What Was I Made For？#Control_Group#0006,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.476133,0.198867
English#EN-Tenor-1#Vibrato#What Was I Made For？#Control_Group#0006,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.472645,0.202355
English#EN-Tenor-1#Glissando#Long Live#Control_Group#0009,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.472198,0.202802
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0006,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.466811,0.208189
English#EN-Tenor-1#Pharyngeal#You Belong With Me#Control_Group#0006,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.466811,0.208189
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0005,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.454409,0.220591
English#EN-Tenor-1#Glissando#Always Remember Us This Way#Control_Group#0005,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.454409,0.220591
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0005,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.454409,0.220591
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#What Was I Made For？#Mixed_Voice_Group#0006,EN-Tenor-1,What Was I Made For？,Mixed_Voice_Group,positive_mix,clear_mix,0.45297,0.22203
English#EN-Tenor-1#Vibrato#What Was I Made For？#Control_Group#0007,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.45235,0.22265
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0009,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.451019,0.223981
English#EN-Tenor-1#Glissando#Enchanted#Control_Group#0006,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.44905,0.22595
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0004,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.446249,0.228751
English#EN-Tenor-1#Pharyngeal#You Belong With Me#Control_Group#0004,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.446249,0.228751
English#EN-Tenor-1#Vibrato#You Belong With Me#Control_Group#0004,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.446249,0.228751
English#EN-Tenor-1#Pharyngeal#What Was I Made For？#Control_Group#0007,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.443415,0.231585
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Control_Group#0008,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.441886,0.233114
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0009,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.440555,0.234445
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0010,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.440555,0.234445
English#EN-Tenor-1#Glissando#What Was I Made For？#Glissando_Group#0006,EN-Tenor-1,What Was I Made For？,Glissando_Group,positive_mix,clear_mix,0.440135,0.234865
English#EN-Tenor-1#Vibrato#You Belong With Me#Control_Group#0006,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.437407,0.237593
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0011,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.436665,0.238335
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0005,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.43663,0.23837
English#EN-Tenor-1#Pharyngeal#I Knew You Were Trouble#Control_Group#0005,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.43663,0.23837
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0005,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.43663,0.23837
English#EN-Tenor-1#Glissando#Long Live#Control_Group#0002,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.436498,0.238502
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0008,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.432543,0.242457
English#EN-Tenor-1#Vibrato#Rolling in the Deep#Vibrato_Group#0004,EN-Tenor-1,Rolling in the Deep,Vibrato_Group,positive_mix,clear_mix,0.430526,0.244474
English#EN-Tenor-1#Glissando#Rolling in the Deep#Control_Group#0007,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.427267,0.247733
English#EN-Tenor-1#Glissando#Someone Like You#Control_Group#0005,EN-Tenor-1,Someone Like You,Control_Group,positive_mix,clear_mix,0.426001,0.248999
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0004,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.424641,0.250359
English#EN-Tenor-1#Glissando#Always Remember Us This Way#Control_Group#0004,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.424641,0.250359
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0004,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.424641,0.250359
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0004,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.424641,0.250359
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0008,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.421521,0.253479
English#EN-Tenor-1#Glissando#Rolling in the Deep#Control_Group#0001,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.420786,0.254214
English#EN-Tenor-1#Glissando#You Belong With Me#Control_Group#0002,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.420166,0.254834
English#EN-Tenor-1#Breathy#Someone Like You#Breathy_Group#0004,EN-Tenor-1,Someone Like You,Breathy_Group,positive_mix,breathy_mix,0.417783,0.257217
English#EN-Tenor-1#Glissando#Rolling in the Deep#Control_Group#0002,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.417638,0.257362
English#EN-Tenor-1#Vibrato#Someone Like You#Vibrato_Group#0000,EN-Tenor-1,Someone Like You,Vibrato_Group,positive_mix,clear_mix,0.417478,0.257522
English#EN-Tenor-1#Glissando#Enchanted#Control_Group#0004,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.415213,0.259787
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0012,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.413312,0.261688
English#EN-Tenor-1#Pharyngeal#What Was I Made For？#Control_Group#0011,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.409382,0.265618
English#EN-Tenor-1#Glissando#Rolling in the Deep#Control_Group#0005,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.408861,0.266139
English#EN-Tenor-1#Glissando#Rolling in the Deep#Control_Group#0004,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.407194,0.267806
English#EN-Tenor-1#Glissando#Enchanted#Control_Group#0000,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.406811,0.268189
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0014,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.405751,0.269249
English#EN-Tenor-1#Vibrato#What Was I Made For？#Vibrato_Group#0007,EN-Tenor-1,What Was I Made For？,Vibrato_Group,positive_mix,clear_mix,0.398384,0.276616
English#EN-Tenor-1#Glissando#Enchanted#Control_Group#0002,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.39025,0.28475
English#EN-Tenor-1#Breathy#Long Live#Control_Group#0009,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.388769,0.286231
English#EN-Tenor-1#Pharyngeal#Long Live#Control_Group#0009,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.388769,0.286231
English#EN-Tenor-1#Vibrato#Long Live#Control_Group#0009,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.388769,0.286231
English#EN-Tenor-1#Glissando#Someone Like You#Control_Group#0006,EN-Tenor-1,Someone Like You,Control_Group,positive_mix,clear_mix,0.381319,0.293681
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Control_Group#0004,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.381198,0.293802
English#EN-Tenor-1#Glissando#You Belong With Me#Control_Group#0000,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.376908,0.298092
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0006,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.376302,0.298698
English#EN-Tenor-1#Breathy#What Was I Made For？#Control_Group#0011,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.370323,0.304677
English#EN-Tenor-1#Vibrato#What Was I Made For？#Control_Group#0010,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.370323,0.304677
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#I Know Places#Mixed_Voice_Group#0003,EN-Tenor-1,I Know Places,Mixed_Voice_Group,positive_mix,clear_mix,0.368362,0.306638
English#EN-Tenor-1#Vibrato#You Belong With Me#Vibrato_Group#0009,EN-Tenor-1,You Belong With Me,Vibrato_Group,positive_mix,clear_mix,0.366484,0.308516
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0006,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.363648,0.311352
English#EN-Tenor-1#Pharyngeal#I Knew You Were Trouble#Control_Group#0006,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.363648,0.311352
English#EN-Tenor-1#Glissando#What Was I Made For？#Control_Group#0008,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.361616,0.313384
English#EN-Tenor-1#Glissando#All I Ask#Control_Group#0005,EN-Tenor-1,All I Ask,Control_Group,positive_mix,clear_mix,0.35951,0.31549
English#EN-Tenor-1#Pharyngeal#What Was I Made For？#Control_Group#0010,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.359315,0.315685
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0010,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.355474,0.319526
English#EN-Tenor-1#Vibrato#You Belong With Me#Control_Group#0005,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.355211,0.319789
English#EN-Tenor-1#Vibrato#Long Live#Control_Group#0010,EN-Tenor-1,Long Live,Control_Group,positive_mix,clear_mix,0.349411,0.325589
English#EN-Tenor-1#Glissando#What Was I Made For？#Control_Group#0009,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.345804,0.329196
English#EN-Tenor-1#Glissando#Rolling in the Deep#Control_Group#0000,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.341145,0.333855
English#EN-Tenor-1#Glissando#I Knew You Were Trouble#Control_Group#0001,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.340431,0.334569
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0007,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.333941,0.341059
English#EN-Tenor-1#Glissando#Enchanted#Control_Group#0001,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.333803,0.341197
English#EN-Tenor-1#Pharyngeal#What Was I Made For？#Control_Group#0008,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.333134,0.341866
English#EN-Tenor-1#Vibrato#What Was I Made For？#Control_Group#0008,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.333134,0.341866
English#EN-Tenor-1#Breathy#What Was I Made For？#Control_Group#0009,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.332922,0.342078
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0000,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.330241,0.344759
English#EN-Tenor-1#Glissando#You Belong With Me#Control_Group#0010,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.329925,0.345075
English#EN-Tenor-1#Breathy#What Was I Made For？#Control_Group#0012,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.323286,0.351714
English#EN-Tenor-1#Vibrato#What Was I Made For？#Control_Group#0011,EN-Tenor-1,What Was I Made For？,Control_Group,positive_mix,clear_mix,0.323286,0.351714
English#EN-Tenor-1#Glissando#Rolling in the Deep#Control_Group#0006,EN-Tenor-1,Rolling in the Deep,Control_Group,positive_mix,clear_mix,0.316553,0.358447
English#EN-Tenor-1#Glissando#You Belong With Me#Glissando_Group#0008,EN-Tenor-1,You Belong With Me,Glissando_Group,positive_mix,clear_mix,0.306432,0.368568
English#EN-Tenor-1#Vibrato#Someone Like You#Control_Group#0001,EN-Tenor-1,Someone Like You,Control_Group,positive_mix,clear_mix,0.303985,0.371015
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0000,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.298003,0.376997
English#EN-Tenor-1#Vibrato#You Belong With Me#Vibrato_Group#0013,EN-Tenor-1,You Belong With Me,Vibrato_Group,positive_mix,clear_mix,0.297382,0.377618
English#EN-Tenor-1#Glissando#Enchanted#Control_Group#0009,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.29619,0.37881
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0000,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.292399,0.382601
English#EN-Tenor-1#Glissando#Always Remember Us This Way#Control_Group#0000,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.277225,0.397775
English#EN-Tenor-1#Glissando#Enchanted#Control_Group#0008,EN-Tenor-1,Enchanted,Control_Group,positive_mix,clear_mix,0.27259,0.40241
English#EN-Tenor-1#Breathy#Shallow#Control_Group#0009,EN-Tenor-1,Shallow,Control_Group,positive_mix,clear_mix,0.270549,0.404451
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0001,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.269176,0.405824
English#EN-Tenor-1#Glissando#You Belong With Me#Glissando_Group#0007,EN-Tenor-1,You Belong With Me,Glissando_Group,positive_mix,clear_mix,0.267501,0.407499
English#EN-Tenor-1#Glissando#You Belong With Me#Glissando_Group#0006,EN-Tenor-1,You Belong With Me,Glissando_Group,positive_mix,clear_mix,0.266418,0.408582
English#EN-Tenor-1#Glissando#Always Remember Us This Way#Control_Group#0001,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.265537,0.409463
English#EN-Tenor-1#Breathy#I Knew You Were Trouble#Control_Group#0001,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.264059,0.410941
English#EN-Tenor-1#Pharyngeal#I Knew You Were Trouble#Control_Group#0001,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.264059,0.410941
English#EN-Tenor-1#Vibrato#I Knew You Were Trouble#Control_Group#0001,EN-Tenor-1,I Knew You Were Trouble,Control_Group,positive_mix,clear_mix,0.264059,0.410941
English#EN-Tenor-1#Vibrato#You Belong With Me#Vibrato_Group#0004,EN-Tenor-1,You Belong With Me,Vibrato_Group,positive_mix,clear_mix,0.261269,0.413731
English#EN-Tenor-1#Glissando#You Belong With Me#Glissando_Group#0000,EN-Tenor-1,You Belong With Me,Glissando_Group,positive_mix,clear_mix,0.254533,0.420467
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0001,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.252889,0.422111
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0008,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.238143,0.436857
English#EN-Tenor-1#Vibrato#Always Remember Us This Way#Control_Group#0001,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.235508,0.439492
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Control_Group#0008,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,head_mix,0.23424,0.44076
English#EN-Tenor-1#Glissando#Always Remember Us This Way#Control_Group#0008,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.23424,0.44076
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Control_Group#0008,EN-Tenor-1,Always Remember Us This Way,Control_Group,positive_mix,clear_mix,0.23424,0.44076
English#EN-Tenor-1#Glissando#You Belong With Me#Control_Group#0006,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.217385,0.457615
English#EN-Tenor-1#Vibrato#What Was I Made For？#Vibrato_Group#0008,EN-Tenor-1,What Was I Made For？,Vibrato_Group,positive_mix,clear_mix,0.21698,0.45802
English#EN-Tenor-1#Glissando#You Belong With Me#Control_Group#0007,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.200496,0.474504
English#EN-Tenor-1#Vibrato#You Belong With Me#Control_Group#0008,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.199114,0.475886
English#EN-Tenor-1#Pharyngeal#You Belong With Me#Control_Group#0008,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.195891,0.479109
English#EN-Tenor-1#Vibrato#You Belong With Me#Control_Group#0007,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.165637,0.509363
English#EN-Tenor-1#Vibrato#You Belong With Me#Vibrato_Group#0007,EN-Tenor-1,You Belong With Me,Vibrato_Group,positive_mix,clear_mix,0.154457,0.520543
English#EN-Tenor-1#Glissando#You Belong With Me#Control_Group#0004,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.153594,0.521406
English#EN-Tenor-1#Vibrato#What Was I Made For？#Vibrato_Group#0006,EN-Tenor-1,What Was I Made For？,Vibrato_Group,positive_mix,clear_mix,0.151697,0.523303
English#EN-Tenor-1#Glissando#You Belong With Me#Control_Group#0008,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.125835,0.549165
English#EN-Tenor-1#Vibrato#You Belong With Me#Vibrato_Group#0008,EN-Tenor-1,You Belong With Me,Vibrato_Group,positive_mix,clear_mix,0.124935,0.550065
English#EN-Tenor-1#Breathy#Stay#Breathy_Group#0003,EN-Tenor-1,Stay,Breathy_Group,positive_mix,breathy_mix,0.123037,0.551963
English#EN-Tenor-1#Vibrato#You Belong With Me#Vibrato_Group#0006,EN-Tenor-1,You Belong With Me,Vibrato_Group,positive_mix,clear_mix,0.118259,0.556741
English#EN-Tenor-1#Breathy#You Belong With Me#Control_Group#0007,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.106177,0.568823
English#EN-Tenor-1#Pharyngeal#You Belong With Me#Control_Group#0007,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.097306,0.577694
English#EN-Tenor-1#Glissando#You Belong With Me#Control_Group#0005,EN-Tenor-1,You Belong With Me,Control_Group,positive_mix,clear_mix,0.063903,0.611097
