item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,fp_margin
English#EN-Tenor-1#Pharyngeal#Million Reasons#Pharyngeal_Group#0000,EN-Tenor-1,Million Reasons,Pharyngeal_Group,other_negative,non_mix,0.81621,0.17621
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Falsetto_Group#0003,EN-Tenor-1,August,Falsetto_Group,falsetto_group,non_mix,0.81541,0.17541
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Dark Paradise#Falsetto_Group#0000,EN-Tenor-1,Dark Paradise,Falsetto_Group,falsetto_group,non_mix,0.80953,0.16953
English#EN-Tenor-1#Breathy#All I Ask#Control_Group#0002,EN-Tenor-1,All I Ask,Control_Group,control_negative,non_mix,0.809286,0.169286
English#EN-Tenor-1#Pharyngeal#All I Ask#Control_Group#0002,EN-Tenor-1,All I Ask,Control_Group,control_negative,non_mix,0.809286,0.169286
English#EN-Tenor-1#Vibrato#All I Ask#Control_Group#0002,EN-Tenor-1,All I Ask,Control_Group,control_negative,non_mix,0.809286,0.169286
English#EN-Tenor-1#Glissando#Someone Like You#Control_Group#0000,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.805898,0.165898
English#EN-Tenor-1#Pharyngeal#Million Reasons#Pharyngeal_Group#0003,EN-Tenor-1,Million Reasons,Pharyngeal_Group,other_negative,non_mix,0.805268,0.165268
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Control_Group#0003,EN-Tenor-1,Style,Control_Group,control_negative,non_mix,0.804989,0.164989
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Take a Bow#Falsetto_Group#0003,EN-Tenor-1,Take a Bow,Falsetto_Group,falsetto_group,non_mix,0.802521,0.162521
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0000,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,breathy_group,non_mix,0.800641,0.160641
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Diamonds#Falsetto_Group#0001,EN-Tenor-1,Diamonds,Falsetto_Group,falsetto_group,non_mix,0.799012,0.159012
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Young and Beautiful#Falsetto_Group#0005,EN-Tenor-1,Young and Beautiful,Falsetto_Group,falsetto_group,non_mix,0.797626,0.157626
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0001,EN-Tenor-1,Shallow,Falsetto_Group,falsetto_group,non_mix,0.796187,0.156187
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0004,EN-Tenor-1,Shallow,Control_Group,control_negative,non_mix,0.79294,0.15294
English#EN-Tenor-1#Pharyngeal#Million Reasons#Pharyngeal_Group#0006,EN-Tenor-1,Million Reasons,Pharyngeal_Group,other_negative,non_mix,0.791699,0.151699
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0003,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,breathy_group,non_mix,0.791516,0.151516
English#EN-Tenor-1#Pharyngeal#Million Reasons#Pharyngeal_Group#0001,EN-Tenor-1,Million Reasons,Pharyngeal_Group,other_negative,non_mix,0.789266,0.149266
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0002,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.787188,0.147188
English#EN-Tenor-1#Pharyngeal#Someone Like You#Control_Group#0002,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.787188,0.147188
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Call Out My Name#Falsetto_Group#0001,EN-Tenor-1,Call Out My Name,Falsetto_Group,falsetto_group,non_mix,0.782332,0.142332
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Diamonds#Falsetto_Group#0008,EN-Tenor-1,Diamonds,Falsetto_Group,falsetto_group,non_mix,0.781002,0.141002
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#I Knew You Were Trouble#Falsetto_Group#0007,EN-Tenor-1,I Knew You Were Trouble,Falsetto_Group,falsetto_group,non_mix,0.775851,0.135851
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0007,EN-Tenor-1,Shallow,Falsetto_Group,falsetto_group,non_mix,0.77584,0.13584
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Control_Group#0004,EN-Tenor-1,Rolling in the Deep,Control_Group,control_negative,non_mix,0.77577,0.13577
English#EN-Tenor-1#Vibrato#Someone Like You#Vibrato_Group#0005,EN-Tenor-1,Someone Like You,Vibrato_Group,other_negative,non_mix,0.775414,0.135414
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Young and Beautiful#Falsetto_Group#0004,EN-Tenor-1,Young and Beautiful,Falsetto_Group,falsetto_group,non_mix,0.774364,0.134364
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#You Belong With Me#Falsetto_Group#0006,EN-Tenor-1,You Belong With Me,Falsetto_Group,falsetto_group,non_mix,0.773678,0.133678
English#EN-Tenor-1#Pharyngeal#All I Ask#Control_Group#0001,EN-Tenor-1,All I Ask,Control_Group,control_negative,non_mix,0.772445,0.132445
English#EN-Tenor-1#Vibrato#All I Ask#Control_Group#0001,EN-Tenor-1,All I Ask,Control_Group,control_negative,non_mix,0.772445,0.132445
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Unconditionally#Falsetto_Group#0002,EN-Tenor-1,Unconditionally,Falsetto_Group,falsetto_group,non_mix,0.771151,0.131151
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Control_Group#0002,EN-Tenor-1,Style,Control_Group,control_negative,non_mix,0.767621,0.127621
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Control_Group#0006,EN-Tenor-1,Rolling in the Deep,Control_Group,control_negative,non_mix,0.767218,0.127218
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Back to December#Falsetto_Group#0007,EN-Tenor-1,Back to December,Falsetto_Group,falsetto_group,non_mix,0.763492,0.123492
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Pharyngeal_Group#0003,EN-Tenor-1,Always Remember Us This Way,Pharyngeal_Group,other_negative,non_mix,0.763395,0.123395
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Exile#Control_Group#0000,EN-Tenor-1,Exile,Control_Group,control_negative,non_mix,0.761403,0.121403
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Take a Bow#Control_Group#0006,EN-Tenor-1,Take a Bow,Control_Group,control_negative,non_mix,0.758779,0.118779
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#I Know Places#Falsetto_Group#0003,EN-Tenor-1,I Know Places,Falsetto_Group,falsetto_group,non_mix,0.758425,0.118425
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0006,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.758336,0.118336
English#EN-Tenor-1#Pharyngeal#Someone Like You#Control_Group#0006,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.758336,0.118336
English#EN-Tenor-1#Vibrato#Someone Like You#Control_Group#0006,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.758336,0.118336
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Cardigan#Falsetto_Group#0006,EN-Tenor-1,Cardigan,Falsetto_Group,falsetto_group,non_mix,0.758087,0.118087
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#I Knew You Were Trouble#Control_Group#0005,EN-Tenor-1,I Knew You Were Trouble,Control_Group,control_negative,non_mix,0.753205,0.113205
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Call Out My Name#Falsetto_Group#0004,EN-Tenor-1,Call Out My Name,Falsetto_Group,falsetto_group,non_mix,0.752224,0.112224
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Enchanted#Control_Group#0004,EN-Tenor-1,Enchanted,Control_Group,control_negative,non_mix,0.750809,0.110809
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Call Out My Name#Falsetto_Group#0000,EN-Tenor-1,Call Out My Name,Falsetto_Group,falsetto_group,non_mix,0.749916,0.109916
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Cardigan#Falsetto_Group#0005,EN-Tenor-1,Cardigan,Falsetto_Group,falsetto_group,non_mix,0.747266,0.107266
English#EN-Tenor-1#Glissando#Someone Like You#Glissando_Group#0002,EN-Tenor-1,Someone Like You,Glissando_Group,other_negative,non_mix,0.74726,0.10726
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Control_Group#0001,EN-Tenor-1,Lavender Haze,Control_Group,control_negative,non_mix,0.744037,0.104037
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love Story#Falsetto_Group#0001,EN-Tenor-1,Love Story,Falsetto_Group,falsetto_group,non_mix,0.743382,0.103382
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0013,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,breathy_group,non_mix,0.742281,0.102281
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0013,EN-Tenor-1,Love on the Brain,Falsetto_Group,falsetto_group,non_mix,0.741789,0.101789
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0004,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.73997,0.09997
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Control_Group#0003,EN-Tenor-1,Love on the Brain,Control_Group,control_negative,non_mix,0.739056,0.099056
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Control_Group#0008,EN-Tenor-1,Love on the Brain,Control_Group,control_negative,non_mix,0.732155,0.092155
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Firework#Falsetto_Group#0009,EN-Tenor-1,Firework,Falsetto_Group,falsetto_group,non_mix,0.732037,0.092037
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0001,EN-Tenor-1,Shallow,Control_Group,control_negative,non_mix,0.729616,0.089616
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love Story#Falsetto_Group#0000,EN-Tenor-1,Love Story,Falsetto_Group,falsetto_group,non_mix,0.726109,0.086109
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Back to December#Falsetto_Group#0002,EN-Tenor-1,Back to December,Falsetto_Group,falsetto_group,non_mix,0.725776,0.085776
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Look What You Make Me Do#Control_Group#0002,EN-Tenor-1,Look What You Make Me Do,Control_Group,control_negative,non_mix,0.720434,0.080434
English#EN-Tenor-1#Glissando#All I Ask#Control_Group#0001,EN-Tenor-1,All I Ask,Control_Group,control_negative,non_mix,0.720019,0.080019
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Take a Bow#Falsetto_Group#0011,EN-Tenor-1,Take a Bow,Falsetto_Group,falsetto_group,non_mix,0.715517,0.075517
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0005,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.714813,0.074813
English#EN-Tenor-1#Pharyngeal#Someone Like You#Control_Group#0005,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.714813,0.074813
English#EN-Tenor-1#Vibrato#Someone Like You#Control_Group#0005,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.714813,0.074813
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0014,EN-Tenor-1,Love on the Brain,Falsetto_Group,falsetto_group,non_mix,0.713251,0.073251
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Control_Group#0002,EN-Tenor-1,Sparks Fly,Control_Group,control_negative,non_mix,0.712671,0.072671
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Control_Group#0013,EN-Tenor-1,Love on the Brain,Control_Group,control_negative,non_mix,0.709718,0.069718
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#I Knew You Were Trouble#Control_Group#0003,EN-Tenor-1,I Knew You Were Trouble,Control_Group,control_negative,non_mix,0.70953,0.06953
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Falsetto_Group#0001,EN-Tenor-1,Style,Falsetto_Group,falsetto_group,non_mix,0.709176,0.069176
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Diamonds#Control_Group#0000,EN-Tenor-1,Diamonds,Control_Group,control_negative,non_mix,0.704939,0.064939
English#EN-Tenor-1#Vibrato#Someone Like You#Vibrato_Group#0003,EN-Tenor-1,Someone Like You,Vibrato_Group,other_negative,non_mix,0.703304,0.063304
English#EN-Tenor-1#Glissando#Someone Like You#Glissando_Group#0003,EN-Tenor-1,Someone Like You,Glissando_Group,other_negative,non_mix,0.702234,0.062234
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0000,EN-Tenor-1,Shallow,Control_Group,control_negative,non_mix,0.701541,0.061541
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Control_Group#0001,EN-Tenor-1,Someone You Loved,Control_Group,control_negative,non_mix,0.699665,0.059665
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Control_Group#0004,EN-Tenor-1,Love on the Brain,Control_Group,control_negative,non_mix,0.699333,0.059333
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Cardigan#Falsetto_Group#0001,EN-Tenor-1,Cardigan,Falsetto_Group,falsetto_group,non_mix,0.699297,0.059297
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Take a Bow#Control_Group#0004,EN-Tenor-1,Take a Bow,Control_Group,control_negative,non_mix,0.699062,0.059062
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0010,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,falsetto_group,non_mix,0.696194,0.056194
English#EN-Tenor-1#Breathy#All I Ask#Breathy_Group#0002,EN-Tenor-1,All I Ask,Breathy_Group,breathy_group,non_mix,0.694537,0.054537
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Firework#Falsetto_Group#0000,EN-Tenor-1,Firework,Falsetto_Group,falsetto_group,non_mix,0.687925,0.047925
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Unconditionally#Falsetto_Group#0001,EN-Tenor-1,Unconditionally,Falsetto_Group,falsetto_group,non_mix,0.685965,0.045965
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Diamonds#Falsetto_Group#0004,EN-Tenor-1,Diamonds,Falsetto_Group,falsetto_group,non_mix,0.679573,0.039573
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Falsetto_Group#0003,EN-Tenor-1,Style,Falsetto_Group,falsetto_group,non_mix,0.678987,0.038987
English#EN-Tenor-1#Breathy#All I Ask#Breathy_Group#0001,EN-Tenor-1,All I Ask,Breathy_Group,breathy_group,non_mix,0.678919,0.038919
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Dark Paradise#Falsetto_Group#0002,EN-Tenor-1,Dark Paradise,Falsetto_Group,falsetto_group,non_mix,0.676212,0.036212
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Control_Group#0006,EN-Tenor-1,August,Control_Group,control_negative,non_mix,0.674113,0.034113
English#EN-Tenor-1#Glissando#All I Ask#Control_Group#0003,EN-Tenor-1,All I Ask,Control_Group,control_negative,non_mix,0.672366,0.032366
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Look What You Make Me Do#Falsetto_Group#0002,EN-Tenor-1,Look What You Make Me Do,Falsetto_Group,falsetto_group,non_mix,0.67203,0.03203
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Exile#Control_Group#0001,EN-Tenor-1,Exile,Control_Group,control_negative,non_mix,0.669856,0.029856
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#I Knew You Were Trouble#Control_Group#0000,EN-Tenor-1,I Knew You Were Trouble,Control_Group,control_negative,non_mix,0.669535,0.029535
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Unconditionally#Control_Group#0006,EN-Tenor-1,Unconditionally,Control_Group,control_negative,non_mix,0.667777,0.027777
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Wildest Dreams#Control_Group#0002,EN-Tenor-1,Wildest Dreams,Control_Group,control_negative,non_mix,0.6669,0.0269
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Falsetto_Group#0008,EN-Tenor-1,Style,Falsetto_Group,falsetto_group,non_mix,0.663995,0.023995
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Unconditionally#Control_Group#0001,EN-Tenor-1,Unconditionally,Control_Group,control_negative,non_mix,0.663821,0.023821
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0000,EN-Tenor-1,Love on the Brain,Falsetto_Group,falsetto_group,non_mix,0.663366,0.023366
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love Story#Falsetto_Group#0003,EN-Tenor-1,Love Story,Falsetto_Group,falsetto_group,non_mix,0.662904,0.022904
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Control_Group#0008,EN-Tenor-1,Style,Control_Group,control_negative,non_mix,0.662576,0.022576
English#EN-Tenor-1#Breathy#Shallow#Breathy_Group#0001,EN-Tenor-1,Shallow,Breathy_Group,breathy_group,non_mix,0.661146,0.021146
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Exile#Control_Group#0005,EN-Tenor-1,Exile,Control_Group,control_negative,non_mix,0.659303,0.019303
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#I Knew You Were Trouble#Falsetto_Group#0005,EN-Tenor-1,I Knew You Were Trouble,Falsetto_Group,falsetto_group,non_mix,0.65875,0.01875
English#EN-Tenor-1#Breathy#Someone Like You#Breathy_Group#0007,EN-Tenor-1,Someone Like You,Breathy_Group,breathy_group,non_mix,0.654714,0.014714
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Control_Group#0002,EN-Tenor-1,Love on the Brain,Control_Group,control_negative,non_mix,0.652496,0.012496
English#EN-Tenor-1#Pharyngeal#All I Ask#Control_Group#0000,EN-Tenor-1,All I Ask,Control_Group,control_negative,non_mix,0.652135,0.012135
English#EN-Tenor-1#Vibrato#All I Ask#Control_Group#0000,EN-Tenor-1,All I Ask,Control_Group,control_negative,non_mix,0.652135,0.012135
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Umbrella#Falsetto_Group#0003,EN-Tenor-1,Umbrella,Falsetto_Group,falsetto_group,non_mix,0.649522,0.009522
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Unconditionally#Control_Group#0000,EN-Tenor-1,Unconditionally,Control_Group,control_negative,non_mix,0.646527,0.006527
English#EN-Tenor-1#Pharyngeal#Unconditionally#Pharyngeal_Group#0001,EN-Tenor-1,Unconditionally,Pharyngeal_Group,other_negative,non_mix,0.644907,0.004907
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Falsetto_Group#0001,EN-Tenor-1,Someone You Loved,Falsetto_Group,falsetto_group,non_mix,0.644273,0.004273
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Control_Group#0005,EN-Tenor-1,Someone You Loved,Control_Group,control_negative,non_mix,0.643832,0.003832
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Diamonds#Falsetto_Group#0005,EN-Tenor-1,Diamonds,Falsetto_Group,falsetto_group,non_mix,0.643468,0.003468
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0007,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,breathy_group,non_mix,0.643097,0.003097
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Back to December#Control_Group#0002,EN-Tenor-1,Back to December,Control_Group,control_negative,non_mix,0.640821,0.000821
