item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,fp_margin
English#EN-Tenor-1#Pharyngeal#Million Reasons#Pharyngeal_Group#0000,EN-Tenor-1,Million Reasons,Pharyngeal_Group,other_negative,non_mix,0.816332,0.141332
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#August#Falsetto_Group#0003,EN-Tenor-1,August,Falsetto_Group,falsetto_group,non_mix,0.815336,0.140336
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Dark Paradise#Falsetto_Group#0000,EN-Tenor-1,Dark Paradise,Falsetto_Group,falsetto_group,non_mix,0.809689,0.134689
English#EN-Tenor-1#Breathy#All I Ask#Control_Group#0002,EN-Tenor-1,All I Ask,Control_Group,control_negative,non_mix,0.809396,0.134396
English#EN-Tenor-1#Pharyngeal#All I Ask#Control_Group#0002,EN-Tenor-1,All I Ask,Control_Group,control_negative,non_mix,0.809396,0.134396
English#EN-Tenor-1#Vibrato#All I Ask#Control_Group#0002,EN-Tenor-1,All I Ask,Control_Group,control_negative,non_mix,0.809396,0.134396
English#EN-Tenor-1#Glissando#Someone Like You#Control_Group#0000,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.805945,0.130945
English#EN-Tenor-1#Pharyngeal#Million Reasons#Pharyngeal_Group#0003,EN-Tenor-1,Million Reasons,Pharyngeal_Group,other_negative,non_mix,0.805435,0.130435
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Control_Group#0003,EN-Tenor-1,Style,Control_Group,control_negative,non_mix,0.804983,0.129983
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Take a Bow#Falsetto_Group#0003,EN-Tenor-1,Take a Bow,Falsetto_Group,falsetto_group,non_mix,0.80244,0.12744
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0000,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,breathy_group,non_mix,0.80055,0.12555
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Diamonds#Falsetto_Group#0001,EN-Tenor-1,Diamonds,Falsetto_Group,falsetto_group,non_mix,0.798893,0.123893
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Young and Beautiful#Falsetto_Group#0005,EN-Tenor-1,Young and Beautiful,Falsetto_Group,falsetto_group,non_mix,0.797587,0.122587
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0001,EN-Tenor-1,Shallow,Falsetto_Group,falsetto_group,non_mix,0.796166,0.121166
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0004,EN-Tenor-1,Shallow,Control_Group,control_negative,non_mix,0.792935,0.117935
English#EN-Tenor-1#Pharyngeal#Million Reasons#Pharyngeal_Group#0006,EN-Tenor-1,Million Reasons,Pharyngeal_Group,other_negative,non_mix,0.791803,0.116803
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0003,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,breathy_group,non_mix,0.791387,0.116387
English#EN-Tenor-1#Pharyngeal#Million Reasons#Pharyngeal_Group#0001,EN-Tenor-1,Million Reasons,Pharyngeal_Group,other_negative,non_mix,0.789411,0.114411
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0002,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.787143,0.112143
English#EN-Tenor-1#Pharyngeal#Someone Like You#Control_Group#0002,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.787143,0.112143
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Call Out My Name#Falsetto_Group#0001,EN-Tenor-1,Call Out My Name,Falsetto_Group,falsetto_group,non_mix,0.782241,0.107241
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Diamonds#Falsetto_Group#0008,EN-Tenor-1,Diamonds,Falsetto_Group,falsetto_group,non_mix,0.781146,0.106146
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Control_Group#0004,EN-Tenor-1,Rolling in the Deep,Control_Group,control_negative,non_mix,0.77591,0.10091
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#I Knew You Were Trouble#Falsetto_Group#0007,EN-Tenor-1,I Knew You Were Trouble,Falsetto_Group,falsetto_group,non_mix,0.775813,0.100813
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Falsetto_Group#0007,EN-Tenor-1,Shallow,Falsetto_Group,falsetto_group,non_mix,0.775806,0.100806
English#EN-Tenor-1#Vibrato#Someone Like You#Vibrato_Group#0005,EN-Tenor-1,Someone Like You,Vibrato_Group,other_negative,non_mix,0.775624,0.100624
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Young and Beautiful#Falsetto_Group#0004,EN-Tenor-1,Young and Beautiful,Falsetto_Group,falsetto_group,non_mix,0.773897,0.098897
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#You Belong With Me#Falsetto_Group#0006,EN-Tenor-1,You Belong With Me,Falsetto_Group,falsetto_group,non_mix,0.773816,0.098816
English#EN-Tenor-1#Pharyngeal#All I Ask#Control_Group#0001,EN-Tenor-1,All I Ask,Control_Group,control_negative,non_mix,0.772724,0.097724
English#EN-Tenor-1#Vibrato#All I Ask#Control_Group#0001,EN-Tenor-1,All I Ask,Control_Group,control_negative,non_mix,0.772724,0.097724
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Unconditionally#Falsetto_Group#0002,EN-Tenor-1,Unconditionally,Falsetto_Group,falsetto_group,non_mix,0.771289,0.096289
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Control_Group#0002,EN-Tenor-1,Style,Control_Group,control_negative,non_mix,0.76784,0.09284
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Rolling in the Deep#Control_Group#0006,EN-Tenor-1,Rolling in the Deep,Control_Group,control_negative,non_mix,0.767179,0.092179
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Back to December#Falsetto_Group#0007,EN-Tenor-1,Back to December,Falsetto_Group,falsetto_group,non_mix,0.763567,0.088567
English#EN-Tenor-1#Pharyngeal#Always Remember Us This Way#Pharyngeal_Group#0003,EN-Tenor-1,Always Remember Us This Way,Pharyngeal_Group,other_negative,non_mix,0.763276,0.088276
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Exile#Control_Group#0000,EN-Tenor-1,Exile,Control_Group,control_negative,non_mix,0.761334,0.086334
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Take a Bow#Control_Group#0006,EN-Tenor-1,Take a Bow,Control_Group,control_negative,non_mix,0.759111,0.084111
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#I Know Places#Falsetto_Group#0003,EN-Tenor-1,I Know Places,Falsetto_Group,falsetto_group,non_mix,0.758582,0.083582
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0006,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.758514,0.083514
English#EN-Tenor-1#Pharyngeal#Someone Like You#Control_Group#0006,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.758514,0.083514
English#EN-Tenor-1#Vibrato#Someone Like You#Control_Group#0006,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.758514,0.083514
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Cardigan#Falsetto_Group#0006,EN-Tenor-1,Cardigan,Falsetto_Group,falsetto_group,non_mix,0.758217,0.083217
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#I Knew You Were Trouble#Control_Group#0005,EN-Tenor-1,I Knew You Were Trouble,Control_Group,control_negative,non_mix,0.753162,0.078162
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Call Out My Name#Falsetto_Group#0004,EN-Tenor-1,Call Out My Name,Falsetto_Group,falsetto_group,non_mix,0.751899,0.076899
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Enchanted#Control_Group#0004,EN-Tenor-1,Enchanted,Control_Group,control_negative,non_mix,0.750868,0.075868
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Call Out My Name#Falsetto_Group#0000,EN-Tenor-1,Call Out My Name,Falsetto_Group,falsetto_group,non_mix,0.749612,0.074612
English#EN-Tenor-1#Glissando#Someone Like You#Glissando_Group#0002,EN-Tenor-1,Someone Like You,Glissando_Group,other_negative,non_mix,0.747158,0.072158
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Cardigan#Falsetto_Group#0005,EN-Tenor-1,Cardigan,Falsetto_Group,falsetto_group,non_mix,0.746957,0.071957
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Lavender Haze#Control_Group#0001,EN-Tenor-1,Lavender Haze,Control_Group,control_negative,non_mix,0.74408,0.06908
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love Story#Falsetto_Group#0001,EN-Tenor-1,Love Story,Falsetto_Group,falsetto_group,non_mix,0.743403,0.068403
English#EN-Tenor-1#Breathy#Always Remember Us This Way#Breathy_Group#0013,EN-Tenor-1,Always Remember Us This Way,Breathy_Group,breathy_group,non_mix,0.74219,0.06719
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0013,EN-Tenor-1,Love on the Brain,Falsetto_Group,falsetto_group,non_mix,0.741939,0.066939
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0004,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.740029,0.065029
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Control_Group#0003,EN-Tenor-1,Love on the Brain,Control_Group,control_negative,non_mix,0.739116,0.064116
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Control_Group#0008,EN-Tenor-1,Love on the Brain,Control_Group,control_negative,non_mix,0.732164,0.057164
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Firework#Falsetto_Group#0009,EN-Tenor-1,Firework,Falsetto_Group,falsetto_group,non_mix,0.732093,0.057093
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0001,EN-Tenor-1,Shallow,Control_Group,control_negative,non_mix,0.729624,0.054624
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love Story#Falsetto_Group#0000,EN-Tenor-1,Love Story,Falsetto_Group,falsetto_group,non_mix,0.726155,0.051155
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Back to December#Falsetto_Group#0002,EN-Tenor-1,Back to December,Falsetto_Group,falsetto_group,non_mix,0.726105,0.051105
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Look What You Make Me Do#Control_Group#0002,EN-Tenor-1,Look What You Make Me Do,Control_Group,control_negative,non_mix,0.72047,0.04547
English#EN-Tenor-1#Glissando#All I Ask#Control_Group#0001,EN-Tenor-1,All I Ask,Control_Group,control_negative,non_mix,0.720049,0.045049
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Take a Bow#Falsetto_Group#0011,EN-Tenor-1,Take a Bow,Falsetto_Group,falsetto_group,non_mix,0.715315,0.040315
English#EN-Tenor-1#Breathy#Someone Like You#Control_Group#0005,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.715089,0.040089
English#EN-Tenor-1#Pharyngeal#Someone Like You#Control_Group#0005,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.715089,0.040089
English#EN-Tenor-1#Vibrato#Someone Like You#Control_Group#0005,EN-Tenor-1,Someone Like You,Control_Group,control_negative,non_mix,0.715089,0.040089
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Falsetto_Group#0014,EN-Tenor-1,Love on the Brain,Falsetto_Group,falsetto_group,non_mix,0.713387,0.038387
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Sparks Fly#Control_Group#0002,EN-Tenor-1,Sparks Fly,Control_Group,control_negative,non_mix,0.712778,0.037778
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Control_Group#0013,EN-Tenor-1,Love on the Brain,Control_Group,control_negative,non_mix,0.709989,0.034989
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#I Knew You Were Trouble#Control_Group#0003,EN-Tenor-1,I Knew You Were Trouble,Control_Group,control_negative,non_mix,0.709349,0.034349
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Falsetto_Group#0001,EN-Tenor-1,Style,Falsetto_Group,falsetto_group,non_mix,0.708916,0.033916
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Diamonds#Control_Group#0000,EN-Tenor-1,Diamonds,Control_Group,control_negative,non_mix,0.705267,0.030267
English#EN-Tenor-1#Vibrato#Someone Like You#Vibrato_Group#0003,EN-Tenor-1,Someone Like You,Vibrato_Group,other_negative,non_mix,0.703258,0.028258
English#EN-Tenor-1#Glissando#Someone Like You#Glissando_Group#0003,EN-Tenor-1,Someone Like You,Glissando_Group,other_negative,non_mix,0.702186,0.027186
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Shallow#Control_Group#0000,EN-Tenor-1,Shallow,Control_Group,control_negative,non_mix,0.701767,0.026767
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Someone You Loved#Control_Group#0001,EN-Tenor-1,Someone You Loved,Control_Group,control_negative,non_mix,0.69974,0.02474
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Love on the Brain#Control_Group#0004,EN-Tenor-1,Love on the Brain,Control_Group,control_negative,non_mix,0.699415,0.024415
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Take a Bow#Control_Group#0004,EN-Tenor-1,Take a Bow,Control_Group,control_negative,non_mix,0.699025,0.024025
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Cardigan#Falsetto_Group#0001,EN-Tenor-1,Cardigan,Falsetto_Group,falsetto_group,non_mix,0.699023,0.024023
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Always Remember Us This Way#Falsetto_Group#0010,EN-Tenor-1,Always Remember Us This Way,Falsetto_Group,falsetto_group,non_mix,0.695969,0.020969
English#EN-Tenor-1#Breathy#All I Ask#Breathy_Group#0002,EN-Tenor-1,All I Ask,Breathy_Group,breathy_group,non_mix,0.694814,0.019814
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Firework#Falsetto_Group#0000,EN-Tenor-1,Firework,Falsetto_Group,falsetto_group,non_mix,0.687629,0.012629
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Unconditionally#Falsetto_Group#0001,EN-Tenor-1,Unconditionally,Falsetto_Group,falsetto_group,non_mix,0.686086,0.011086
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Diamonds#Falsetto_Group#0004,EN-Tenor-1,Diamonds,Falsetto_Group,falsetto_group,non_mix,0.679346,0.004346
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Style#Falsetto_Group#0003,EN-Tenor-1,Style,Falsetto_Group,falsetto_group,non_mix,0.67901,0.00401
English#EN-Tenor-1#Breathy#All I Ask#Breathy_Group#0001,EN-Tenor-1,All I Ask,Breathy_Group,breathy_group,non_mix,0.678666,0.003666
English#EN-Tenor-1#Mixed_Voice_and_Falsetto#Dark Paradise#Falsetto_Group#0002,EN-Tenor-1,Dark Paradise,Falsetto_Group,falsetto_group,non_mix,0.676216,0.001216
