item_name,singer,song_name,group_name,binary_role,mix_variant,mix_prob,threshold_gap
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0003,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.525697,0.114303
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0003,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.525697,0.114303
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0003,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.525697,0.114303
English#EN-Alto-2#Vibrato#Yesterday Once More#Control_Group#0003,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.525697,0.114303
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0001,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.52546,0.11454
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone Like You#Mixed_Voice_Group#0001,EN-Alto-2,Someone Like You,Mixed_Voice_Group,positive_mix,clear_mix,0.52546,0.11454
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0001,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.52546,0.11454
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0002,EN-Alto-2,All of Me,Vibrato_Group,positive_mix,clear_mix,0.524087,0.115913
English#EN-Alto-2#Glissando#Safe and Sound#Control_Group#0000,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.524058,0.115942
English#EN-Alto-2#Glissando#Love Story#Glissando_Group#0002,EN-Alto-2,Love Story,Glissando_Group,positive_mix,clear_mix,0.524015,0.115985
English#EN-Alto-2#Vibrato#My Love#Vibrato_Group#0005,EN-Alto-2,My Love,Vibrato_Group,positive_mix,clear_mix,0.52366,0.11634
English#EN-Alto-2#Mixed_Voice_and_Falsetto#God is A Girl#Mixed_Voice_Group#0000,EN-Alto-2,God is A Girl,Mixed_Voice_Group,positive_mix,clear_mix,0.523525,0.116475
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0002,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.522859,0.117141
English#EN-Alto-2#Glissando#Young And Beautiful#Control_Group#0002,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.522859,0.117141
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Young And Beautiful#Mixed_Voice_Group#0002,EN-Alto-2,Young And Beautiful,Mixed_Voice_Group,positive_mix,clear_mix,0.522859,0.117141
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0002,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.522859,0.117141
English#EN-Alto-2#Vibrato#Young And Beautiful#Control_Group#0002,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.522478,0.117522
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Story#Mixed_Voice_Group#0004,EN-Alto-2,Love Story,Mixed_Voice_Group,positive_mix,clear_mix,0.521232,0.118768
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0000,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.520096,0.119904
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0000,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.520096,0.119904
English#EN-Alto-2#Glissando#Yesterday Once More#Control_Group#0009,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.517014,0.122986
English#EN-Alto-2#Breathy#Safe and Sound#Control_Group#0000,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.516579,0.123421
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0007,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.516311,0.123689
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0007,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,clear_mix,0.5147,0.1253
English#EN-Alto-2#Breathy#What Are Words#Control_Group#0006,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.514478,0.125522
English#EN-Alto-2#Glissando#What Are Words#Control_Group#0006,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.514478,0.125522
English#EN-Alto-2#Mixed_Voice_and_Falsetto#What Are Words#Mixed_Voice_Group#0006,EN-Alto-2,What Are Words,Mixed_Voice_Group,positive_mix,clear_mix,0.514478,0.125522
English#EN-Alto-2#Pharyngeal#What Are Words#Control_Group#0006,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.514478,0.125522
English#EN-Alto-2#Vibrato#What Are Words#Control_Group#0006,EN-Alto-2,What Are Words,Control_Group,positive_mix,clear_mix,0.514478,0.125522
English#EN-Alto-2#Glissando#My Love#Glissando_Group#0000,EN-Alto-2,My Love,Glissando_Group,positive_mix,clear_mix,0.513714,0.126286
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0005,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.512883,0.127117
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0005,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.512618,0.127382
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0005,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,positive_mix,clear_mix,0.512475,0.127525
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0004,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.51075,0.12925
English#EN-Alto-2#Vibrato#Safe and Sound#Vibrato_Group#0004,EN-Alto-2,Safe and Sound,Vibrato_Group,positive_mix,clear_mix,0.510084,0.129916
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0004,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.508759,0.131241
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0004,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.507046,0.132954
English#EN-Alto-2#Breathy#Yesterday Once More#Breathy_Group#0004,EN-Alto-2,Yesterday Once More,Breathy_Group,positive_mix,breathy_mix,0.506815,0.133185
English#EN-Alto-2#Breathy#My Love#Control_Group#0004,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.505487,0.134513
English#EN-Alto-2#Pharyngeal#My Love#Control_Group#0004,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.505487,0.134513
English#EN-Alto-2#Glissando#My Heart Will Go On#Glissando_Group#0000,EN-Alto-2,My Heart Will Go On,Glissando_Group,positive_mix,clear_mix,0.505425,0.134575
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Fly Me to the Moon#Mixed_Voice_Group#0004,EN-Alto-2,Fly Me to the Moon,Mixed_Voice_Group,positive_mix,clear_mix,0.5053,0.1347
English#EN-Alto-2#Vibrato#Someone You Loved#Vibrato_Group#0004,EN-Alto-2,Someone You Loved,Vibrato_Group,positive_mix,clear_mix,0.50516,0.13484
English#EN-Alto-2#Breathy#Easy On Me#Control_Group#0006,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.504924,0.135076
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Easy On Me#Mixed_Voice_Group#0006,EN-Alto-2,Easy On Me,Mixed_Voice_Group,positive_mix,clear_mix,0.504924,0.135076
English#EN-Alto-2#Pharyngeal#Easy On Me#Control_Group#0006,EN-Alto-2,Easy On Me,Control_Group,positive_mix,clear_mix,0.504924,0.135076
English#EN-Alto-2#Pharyngeal#Dream It Possible#Control_Group#0001,EN-Alto-2,Dream It Possible,Control_Group,positive_mix,clear_mix,0.504498,0.135502
English#EN-Alto-2#Mixed_Voice_and_Falsetto#A Thousand Years#Mixed_Voice_Group#0004,EN-Alto-2,A Thousand Years,Mixed_Voice_Group,positive_mix,clear_mix,0.503969,0.136031
English#EN-Alto-2#Vibrato#Young And Beautiful#Control_Group#0001,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.501539,0.138461
English#EN-Alto-2#Breathy#Young And Beautiful#Control_Group#0001,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.501409,0.138591
English#EN-Alto-2#Glissando#Young And Beautiful#Control_Group#0001,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.501409,0.138591
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Young And Beautiful#Mixed_Voice_Group#0001,EN-Alto-2,Young And Beautiful,Mixed_Voice_Group,positive_mix,clear_mix,0.501409,0.138591
English#EN-Alto-2#Pharyngeal#Young And Beautiful#Control_Group#0001,EN-Alto-2,Young And Beautiful,Control_Group,positive_mix,clear_mix,0.501409,0.138591
English#EN-Alto-2#Pharyngeal#Safe and Sound#Control_Group#0006,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.50108,0.13892
English#EN-Alto-2#Breathy#Safe and Sound#Control_Group#0005,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.495407,0.144593
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hey Jude#Mixed_Voice_Group#0006,EN-Alto-2,Hey Jude,Mixed_Voice_Group,positive_mix,clear_mix,0.494558,0.145442
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0001,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.492458,0.147542
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Belong With Me#Mixed_Voice_Group#0000,EN-Alto-2,You Belong With Me,Mixed_Voice_Group,positive_mix,clear_mix,0.492277,0.147723
English#EN-Alto-2#Glissando#What Are Words#Glissando_Group#0006,EN-Alto-2,What Are Words,Glissando_Group,positive_mix,clear_mix,0.491023,0.148977
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Five Hundred Miles#Mixed_Voice_Group#0000,EN-Alto-2,Five Hundred Miles,Mixed_Voice_Group,positive_mix,clear_mix,0.490099,0.149901
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Lemon Tree#Mixed_Voice_Group#0006,EN-Alto-2,Lemon Tree,Mixed_Voice_Group,positive_mix,clear_mix,0.489422,0.150578
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Raise Me Up#Mixed_Voice_Group#0005,EN-Alto-2,You Raise Me Up,Mixed_Voice_Group,positive_mix,clear_mix,0.489271,0.150729
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0005,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.488742,0.151258
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0002,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.488507,0.151493
English#EN-Alto-2#Glissando#Fly Me to the Moon#Glissando_Group#0005,EN-Alto-2,Fly Me to the Moon,Glissando_Group,positive_mix,clear_mix,0.486343,0.153657
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Hello#Mixed_Voice_Group#0009,EN-Alto-2,Hello,Mixed_Voice_Group,positive_mix,clear_mix,0.484159,0.155841
English#EN-Alto-2#Pharyngeal#Fly Me to the Moon#Control_Group#0002,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.484048,0.155952
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0002,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.483776,0.156224
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0004,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.48237,0.15763
English#EN-Alto-2#Breathy#Yesterday Once More#Breathy_Group#0008,EN-Alto-2,Yesterday Once More,Breathy_Group,positive_mix,breathy_mix,0.48173,0.15827
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0010,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.481399,0.158601
English#EN-Alto-2#Glissando#Safe and Sound#Control_Group#0005,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.481326,0.158674
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Love#Mixed_Voice_Group#0004,EN-Alto-2,My Love,Mixed_Voice_Group,positive_mix,clear_mix,0.481074,0.158926
English#EN-Alto-2#Breathy#All of Me#Control_Group#0002,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.480943,0.159057
English#EN-Alto-2#Glissando#All of Me#Control_Group#0002,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.480943,0.159057
English#EN-Alto-2#Pharyngeal#All of Me#Control_Group#0002,EN-Alto-2,All of Me,Control_Group,positive_mix,clear_mix,0.480943,0.159057
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0003,EN-Alto-2,This Is Me,Mixed_Voice_Group,positive_mix,clear_mix,0.480826,0.159174
English#EN-Alto-2#Mixed_Voice_and_Falsetto#All of Me#Mixed_Voice_Group#0009,EN-Alto-2,All of Me,Mixed_Voice_Group,positive_mix,clear_mix,0.480147,0.159853
English#EN-Alto-2#Vibrato#Yesterday Once More#Vibrato_Group#0008,EN-Alto-2,Yesterday Once More,Vibrato_Group,positive_mix,clear_mix,0.479356,0.160644
English#EN-Alto-2#Breathy#My Love#Control_Group#0003,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.477226,0.162774
English#EN-Alto-2#Pharyngeal#My Love#Control_Group#0003,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.477226,0.162774
English#EN-Alto-2#Vibrato#Easy On Me#Vibrato_Group#0003,EN-Alto-2,Easy On Me,Vibrato_Group,positive_mix,clear_mix,0.475286,0.164714
English#EN-Alto-2#Glissando#Yesterday Once More#Glissando_Group#0008,EN-Alto-2,Yesterday Once More,Glissando_Group,positive_mix,clear_mix,0.473501,0.166499
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0004,EN-Alto-2,This Is Me,Mixed_Voice_Group,positive_mix,clear_mix,0.473338,0.166662
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0003,EN-Alto-2,Young And Beautiful,Glissando_Group,positive_mix,clear_mix,0.472983,0.167017
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0003,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.471974,0.168026
English#EN-Alto-2#Glissando#Someone You Loved#Glissando_Group#0005,EN-Alto-2,Someone You Loved,Glissando_Group,positive_mix,clear_mix,0.470373,0.169627
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0000,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,clear_mix,0.4702,0.1698
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0005,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.469641,0.170359
English#EN-Alto-2#Breathy#Someone You Loved#Control_Group#0003,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.468346,0.171654
English#EN-Alto-2#Glissando#Someone You Loved#Control_Group#0003,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.468346,0.171654
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Someone You Loved#Mixed_Voice_Group#0003,EN-Alto-2,Someone You Loved,Mixed_Voice_Group,positive_mix,clear_mix,0.468346,0.171654
English#EN-Alto-2#Pharyngeal#Someone You Loved#Control_Group#0003,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.468346,0.171654
English#EN-Alto-2#Vibrato#Someone You Loved#Control_Group#0003,EN-Alto-2,Someone You Loved,Control_Group,positive_mix,clear_mix,0.468346,0.171654
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0002,EN-Alto-2,This Is Me,Mixed_Voice_Group,positive_mix,clear_mix,0.468091,0.171909
English#EN-Alto-2#Breathy#Love Me Like You Do#Control_Group#0005,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.467383,0.172617
English#EN-Alto-2#Glissando#Love Me Like You Do#Control_Group#0005,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.467383,0.172617
English#EN-Alto-2#Vibrato#Love Me Like You Do#Control_Group#0005,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.467383,0.172617
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0005,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.466713,0.173287
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0005,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.466713,0.173287
English#EN-Alto-2#Vibrato#My Love#Control_Group#0002,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.466562,0.173438
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Me Like You Do#Mixed_Voice_Group#0005,EN-Alto-2,Love Me Like You Do,Mixed_Voice_Group,positive_mix,clear_mix,0.46617,0.17383
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Raise Me Up#Mixed_Voice_Group#0001,EN-Alto-2,You Raise Me Up,Mixed_Voice_Group,positive_mix,breathy_mix,0.465717,0.174283
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Heart Will Go On#Mixed_Voice_Group#0004,EN-Alto-2,My Heart Will Go On,Mixed_Voice_Group,positive_mix,clear_mix,0.463618,0.176382
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0007,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.462028,0.177972
English#EN-Alto-2#Pharyngeal#Dream It Possible#Pharyngeal_Group#0006,EN-Alto-2,Dream It Possible,Pharyngeal_Group,positive_mix,clear_mix,0.461752,0.178248
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Cry on My Shoulder#Mixed_Voice_Group#0006,EN-Alto-2,Cry on My Shoulder,Mixed_Voice_Group,positive_mix,clear_mix,0.46032,0.17968
English#EN-Alto-2#Glissando#Love Story#Glissando_Group#0005,EN-Alto-2,Love Story,Glissando_Group,positive_mix,clear_mix,0.460171,0.179829
English#EN-Alto-2#Glissando#A Thousand Years#Glissando_Group#0002,EN-Alto-2,A Thousand Years,Glissando_Group,positive_mix,clear_mix,0.460144,0.179856
English#EN-Alto-2#Mixed_Voice_and_Falsetto#YOUTH#Mixed_Voice_Group#0002,EN-Alto-2,YOUTH,Mixed_Voice_Group,positive_mix,clear_mix,0.459458,0.180542
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Story#Mixed_Voice_Group#0002,EN-Alto-2,Love Story,Mixed_Voice_Group,positive_mix,clear_mix,0.459137,0.180863
English#EN-Alto-2#Pharyngeal#Love Story#Control_Group#0002,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.459137,0.180863
English#EN-Alto-2#Vibrato#Safe and Sound#Control_Group#0005,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.458137,0.181863
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0007,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.457672,0.182328
English#EN-Alto-2#Glissando#Love Me Like You Do#Glissando_Group#0001,EN-Alto-2,Love Me Like You Do,Glissando_Group,positive_mix,clear_mix,0.457092,0.182908
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Story#Mixed_Voice_Group#0000,EN-Alto-2,Love Story,Mixed_Voice_Group,positive_mix,clear_mix,0.456336,0.183664
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0008,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.455921,0.184079
English#EN-Alto-2#Pharyngeal#Yesterday Once More#Control_Group#0009,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.455921,0.184079
English#EN-Alto-2#Vibrato#Yesterday Once More#Control_Group#0008,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.455921,0.184079
English#EN-Alto-2#Breathy#Love Story#Breathy_Group#0004,EN-Alto-2,Love Story,Breathy_Group,positive_mix,breathy_mix,0.455205,0.184795
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0003,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.454714,0.185286
English#EN-Alto-2#Glissando#Someone You Loved#Glissando_Group#0000,EN-Alto-2,Someone You Loved,Glissando_Group,positive_mix,clear_mix,0.453678,0.186322
English#EN-Alto-2#Vibrato#Someone You Loved#Vibrato_Group#0005,EN-Alto-2,Someone You Loved,Vibrato_Group,positive_mix,clear_mix,0.453561,0.186439
English#EN-Alto-2#Glissando#My Love#Control_Group#0003,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.453193,0.186807
English#EN-Alto-2#Pharyngeal#Love Story#Control_Group#0000,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.452286,0.187714
English#EN-Alto-2#Breathy#Someone Like You#Control_Group#0007,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.452122,0.187878
English#EN-Alto-2#Glissando#Someone Like You#Control_Group#0008,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.452122,0.187878
English#EN-Alto-2#Pharyngeal#Someone Like You#Control_Group#0007,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.452122,0.187878
English#EN-Alto-2#Vibrato#Someone Like You#Control_Group#0007,EN-Alto-2,Someone Like You,Control_Group,positive_mix,clear_mix,0.452122,0.187878
English#EN-Alto-2#Pharyngeal#My Heart Will Go On#Control_Group#0002,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.450923,0.189077
English#EN-Alto-2#Breathy#My Love#Control_Group#0007,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.450238,0.189762
English#EN-Alto-2#Pharyngeal#My Love#Control_Group#0007,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.450238,0.189762
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Safe and Sound#Mixed_Voice_Group#0005,EN-Alto-2,Safe and Sound,Mixed_Voice_Group,positive_mix,clear_mix,0.449743,0.190257
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Love Story#Mixed_Voice_Group#0001,EN-Alto-2,Love Story,Mixed_Voice_Group,positive_mix,clear_mix,0.44932,0.19068
English#EN-Alto-2#Vibrato#You Raise Me Up#Control_Group#0006,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,head_mix,0.449065,0.190935
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0009,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.448074,0.191926
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Raise Me Up#Mixed_Voice_Group#0006,EN-Alto-2,You Raise Me Up,Mixed_Voice_Group,positive_mix,head_mix,0.446894,0.193106
English#EN-Alto-2#Breathy#Yesterday Once More#Control_Group#0006,EN-Alto-2,Yesterday Once More,Control_Group,positive_mix,clear_mix,0.4455,0.1945
English#EN-Alto-2#Glissando#Young And Beautiful#Glissando_Group#0004,EN-Alto-2,Young And Beautiful,Glissando_Group,positive_mix,clear_mix,0.445283,0.194717
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Five Hundred Miles#Mixed_Voice_Group#0004,EN-Alto-2,Five Hundred Miles,Mixed_Voice_Group,positive_mix,clear_mix,0.445214,0.194786
English#EN-Alto-2#Breathy#Fly Me to the Moon#Control_Group#0002,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.44521,0.19479
English#EN-Alto-2#Glissando#Fly Me to the Moon#Control_Group#0002,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.44521,0.19479
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Fly Me to the Moon#Mixed_Voice_Group#0002,EN-Alto-2,Fly Me to the Moon,Mixed_Voice_Group,positive_mix,clear_mix,0.44521,0.19479
English#EN-Alto-2#Vibrato#Fly Me to the Moon#Control_Group#0002,EN-Alto-2,Fly Me to the Moon,Control_Group,positive_mix,clear_mix,0.44521,0.19479
English#EN-Alto-2#Glissando#Someone Like You#Glissando_Group#0009,EN-Alto-2,Someone Like You,Glissando_Group,positive_mix,clear_mix,0.442879,0.197121
English#EN-Alto-2#Glissando#My Heart Will Go On#Glissando_Group#0004,EN-Alto-2,My Heart Will Go On,Glissando_Group,positive_mix,clear_mix,0.441502,0.198498
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Try#Mixed_Voice_Group#0002,EN-Alto-2,Try,Mixed_Voice_Group,positive_mix,clear_mix,0.440237,0.199763
English#EN-Alto-2#Mixed_Voice_and_Falsetto#You Raise Me Up#Mixed_Voice_Group#0007,EN-Alto-2,You Raise Me Up,Mixed_Voice_Group,positive_mix,clear_mix,0.440186,0.199814
English#EN-Alto-2#Mixed_Voice_and_Falsetto#City Of Stars#Mixed_Voice_Group#0008,EN-Alto-2,City Of Stars,Mixed_Voice_Group,positive_mix,clear_mix,0.439534,0.200466
English#EN-Alto-2#Breathy#Safe and Sound#Control_Group#0006,EN-Alto-2,Safe and Sound,Control_Group,positive_mix,clear_mix,0.438062,0.201938
English#EN-Alto-2#Glissando#My Heart Will Go On#Glissando_Group#0001,EN-Alto-2,My Heart Will Go On,Glissando_Group,positive_mix,clear_mix,0.436087,0.203913
English#EN-Alto-2#Pharyngeal#Love Me Like You Do#Control_Group#0001,EN-Alto-2,Love Me Like You Do,Control_Group,positive_mix,clear_mix,0.435772,0.204228
English#EN-Alto-2#Mixed_Voice_and_Falsetto#Yesterday Once More#Mixed_Voice_Group#0005,EN-Alto-2,Yesterday Once More,Mixed_Voice_Group,positive_mix,clear_mix,0.432229,0.207771
English#EN-Alto-2#Glissando#You Raise Me Up#Control_Group#0001,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.430863,0.209137
English#EN-Alto-2#Pharyngeal#You Raise Me Up#Control_Group#0001,EN-Alto-2,You Raise Me Up,Control_Group,positive_mix,clear_mix,0.430863,0.209137
English#EN-Alto-2#Glissando#All of Me#Glissando_Group#0008,EN-Alto-2,All of Me,Glissando_Group,positive_mix,clear_mix,0.429463,0.210537
English#EN-Alto-2#Mixed_Voice_and_Falsetto#My Love#Mixed_Voice_Group#0002,EN-Alto-2,My Love,Mixed_Voice_Group,positive_mix,clear_mix,0.425858,0.214142
English#EN-Alto-2#Vibrato#My Love#Control_Group#0003,EN-Alto-2,My Love,Control_Group,positive_mix,clear_mix,0.423077,0.216923
English#EN-Alto-2#Vibrato#All of Me#Vibrato_Group#0001,EN-Alto-2,All of Me,Vibrato_Group,positive_mix,clear_mix,0.421698,0.218302
English#EN-Alto-2#Glissando#Love Story#Control_Group#0002,EN-Alto-2,Love Story,Control_Group,positive_mix,clear_mix,0.421619,0.218381
English#EN-Alto-2#Mixed_Voice_and_Falsetto#This Is Me#Mixed_Voice_Group#0001,EN-Alto-2,This Is Me,Mixed_Voice_Group,positive_mix,clear_mix,0.420761,0.219239
English#EN-Alto-2#Glissando#My Heart Will Go On#Control_Group#0009,EN-Alto-2,My Heart Will Go On,Control_Group,positive_mix,clear_mix,0.420419,0.219581
