item_name,wav_path,wav_fn,language,singer,song_name,group_name,mix,falsetto,breathy,vibrato,glissando,pharyngeal,any_tech,mix_variant,label_signature
Chinese#ZH-Alto-1#Glissando#青花瓷#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\青花瓷\Control_Group\0001.wav,Chinese/ZH-Alto-1/Glissando/青花瓷/Control_Group/0001.wav,Chinese,ZH-Alto-1,青花瓷,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Vibrato#奇妙能力歌#Vibrato_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\奇妙能力歌\Vibrato_Group\0001.wav,Chinese/ZH-Alto-1/Vibrato/奇妙能力歌/Vibrato_Group/0001.wav,Chinese,ZH-Alto-1,奇妙能力歌,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Alto-1#Pharyngeal#听海#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\听海\Control_Group\0002.wav,Chinese/ZH-Alto-1/Pharyngeal/听海/Control_Group/0002.wav,Chinese,ZH-Alto-1,听海,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Breathy#不染#Breathy_Group#0021,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\不染\Breathy_Group\0021.wav,Chinese/ZH-Tenor-1/Breathy/不染/Breathy_Group/0021.wav,Chinese,ZH-Tenor-1,不染,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#全世界谁倾听你#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\全世界谁倾听你\Falsetto_Group\0001.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/全世界谁倾听你/Falsetto_Group/0001.wav,Chinese,ZH-Tenor-1,全世界谁倾听你,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Glissando#没那么简单#Glissando_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\没那么简单\Glissando_Group\0001.wav,Chinese/ZH-Alto-1/Glissando/没那么简单/Glissando_Group/0001.wav,Chinese,ZH-Alto-1,没那么简单,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Glissando#大鱼#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\大鱼\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Glissando/大鱼/Control_Group/0002.wav,Chinese,ZH-Tenor-1,大鱼,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Tenor-1#Breathy#爱情转移#Breathy_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\爱情转移\Breathy_Group\0006.wav,Chinese/ZH-Tenor-1/Breathy/爱情转移/Breathy_Group/0006.wav,Chinese,ZH-Tenor-1,爱情转移,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010
Chinese#ZH-Alto-1#Pharyngeal#小半#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\小半\Control_Group\0008.wav,Chinese/ZH-Alto-1/Pharyngeal/小半/Control_Group/0008.wav,Chinese,ZH-Alto-1,小半,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#时间煮雨#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\时间煮雨\Control_Group\0006.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/时间煮雨/Control_Group/0006.wav,Chinese,ZH-Alto-1,时间煮雨,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Vibrato#好久不见#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\好久不见\Control_Group\0002.wav,Chinese/ZH-Alto-1/Vibrato/好久不见/Control_Group/0002.wav,Chinese,ZH-Alto-1,好久不见,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#红玫瑰#Falsetto_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\红玫瑰\Falsetto_Group\0017.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/红玫瑰/Falsetto_Group/0017.wav,Chinese,ZH-Alto-1,红玫瑰,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Breathy#化身孤岛的鲸#Breathy_Group#0022,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\化身孤岛的鲸\Breathy_Group\0022.wav,Chinese/ZH-Tenor-1/Breathy/化身孤岛的鲸/Breathy_Group/0022.wav,Chinese,ZH-Tenor-1,化身孤岛的鲸,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010
Chinese#ZH-Alto-1#Pharyngeal#有形的翅膀#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\有形的翅膀\Control_Group\0010.wav,Chinese/ZH-Alto-1/Pharyngeal/有形的翅膀/Control_Group/0010.wav,Chinese,ZH-Alto-1,有形的翅膀,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#给电影人的情书#Falsetto_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\给电影人的情书\Falsetto_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/给电影人的情书/Falsetto_Group/0003.wav,Chinese,ZH-Alto-1,给电影人的情书,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Breathy#知足#Breathy_Group#0015,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\知足\Breathy_Group\0015.wav,Chinese/ZH-Alto-1/Breathy/知足/Breathy_Group/0015.wav,Chinese,ZH-Alto-1,知足,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#青花瓷#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\青花瓷\Mixed_Voice_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/青花瓷/Mixed_Voice_Group/0005.wav,Chinese,ZH-Tenor-1,青花瓷,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#老男孩#Control_Group#0022,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\老男孩\Control_Group\0022.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/老男孩/Control_Group/0022.wav,Chinese,ZH-Tenor-1,老男孩,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Pharyngeal#雨爱#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\雨爱\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Pharyngeal/雨爱/Control_Group/0006.wav,Chinese,ZH-Tenor-1,雨爱,Control_Group,1,1,0,0,1,0,1,head_mix,110010
Chinese#ZH-Tenor-1#Vibrato#空白格#Vibrato_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\空白格\Vibrato_Group\0001.wav,Chinese/ZH-Tenor-1/Vibrato/空白格/Vibrato_Group/0001.wav,Chinese,ZH-Tenor-1,空白格,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Tenor-1#Vibrato#后会无期#Vibrato_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\后会无期\Vibrato_Group\0003.wav,Chinese/ZH-Tenor-1/Vibrato/后会无期/Vibrato_Group/0003.wav,Chinese,ZH-Tenor-1,后会无期,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Alto-1#Pharyngeal#老男孩#Pharyngeal_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\老男孩\Pharyngeal_Group\0002.wav,Chinese/ZH-Alto-1/Pharyngeal/老男孩/Pharyngeal_Group/0002.wav,Chinese,ZH-Alto-1,老男孩,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#菊花台#Mixed_Voice_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\菊花台\Mixed_Voice_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/菊花台/Mixed_Voice_Group/0011.wav,Chinese,ZH-Tenor-1,菊花台,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Breathy#化身孤岛的鲸#Breathy_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\化身孤岛的鲸\Breathy_Group\0012.wav,Chinese/ZH-Tenor-1/Breathy/化身孤岛的鲸/Breathy_Group/0012.wav,Chinese,ZH-Tenor-1,化身孤岛的鲸,Breathy_Group,0,0,1,0,1,0,1,non_mix,001010
Chinese#ZH-Alto-1#Pharyngeal#大鱼#Pharyngeal_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\大鱼\Pharyngeal_Group\0008.wav,Chinese/ZH-Alto-1/Pharyngeal/大鱼/Pharyngeal_Group/0008.wav,Chinese,ZH-Alto-1,大鱼,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#菊花台#Falsetto_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\菊花台\Falsetto_Group\0017.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/菊花台/Falsetto_Group/0017.wav,Chinese,ZH-Alto-1,菊花台,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可惜没如果#Falsetto_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Falsetto_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可惜没如果/Falsetto_Group/0009.wav,Chinese,ZH-Alto-1,可惜没如果,Falsetto_Group,0,1,1,0,1,0,1,non_mix,011010
Chinese#ZH-Tenor-1#Glissando#心动#Glissando_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\心动\Glissando_Group\0006.wav,Chinese/ZH-Tenor-1/Glissando/心动/Glissando_Group/0006.wav,Chinese,ZH-Tenor-1,心动,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#听海#Falsetto_Group#0011,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\听海\Falsetto_Group\0011.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/听海/Falsetto_Group/0011.wav,Chinese,ZH-Tenor-1,听海,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#一次就好#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\一次就好\Control_Group\0010.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/一次就好/Control_Group/0010.wav,Chinese,ZH-Tenor-1,一次就好,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Control_Group\0008.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Control_Group/0008.wav,Chinese,ZH-Tenor-1,过火,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Vibrato#你给我听好#Vibrato_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\你给我听好\Vibrato_Group\0004.wav,Chinese/ZH-Tenor-1/Vibrato/你给我听好/Vibrato_Group/0004.wav,Chinese,ZH-Tenor-1,你给我听好,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#想自由#Control_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\想自由\Control_Group\0004.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/想自由/Control_Group/0004.wav,Chinese,ZH-Tenor-1,想自由,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#曹操#Falsetto_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\曹操\Falsetto_Group\0009.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/曹操/Falsetto_Group/0009.wav,Chinese,ZH-Tenor-1,曹操,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#终于等到你#Falsetto_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\终于等到你\Falsetto_Group\0001.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/终于等到你/Falsetto_Group/0001.wav,Chinese,ZH-Alto-1,终于等到你,Falsetto_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Vibrato#大鱼#Vibrato_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\大鱼\Vibrato_Group\0012.wav,Chinese/ZH-Alto-1/Vibrato/大鱼/Vibrato_Group/0012.wav,Chinese,ZH-Alto-1,大鱼,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Alto-1#Vibrato#我真的受伤了#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\我真的受伤了\Control_Group\0003.wav,Chinese/ZH-Alto-1/Vibrato/我真的受伤了/Control_Group/0003.wav,Chinese,ZH-Alto-1,我真的受伤了,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Pharyngeal#听海#Pharyngeal_Group#0004,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Pharyngeal\听海\Pharyngeal_Group\0004.wav,Chinese/ZH-Alto-1/Pharyngeal/听海/Pharyngeal_Group/0004.wav,Chinese,ZH-Alto-1,听海,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Alto-1#Breathy#云烟成雨#Control_Group#0000,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Breathy\云烟成雨\Control_Group\0000.wav,Chinese/ZH-Alto-1/Breathy/云烟成雨/Control_Group/0000.wav,Chinese,ZH-Alto-1,云烟成雨,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#你就不要想起我#Control_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\你就不要想起我\Control_Group\0012.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/你就不要想起我/Control_Group/0012.wav,Chinese,ZH-Tenor-1,你就不要想起我,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Glissando#修炼爱情#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\修炼爱情\Control_Group\0002.wav,Chinese/ZH-Alto-1/Glissando/修炼爱情/Control_Group/0002.wav,Chinese,ZH-Alto-1,修炼爱情,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Alto-1#Glissando#可惜没如果#Control_Group#0008,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\可惜没如果\Control_Group\0008.wav,Chinese/ZH-Alto-1/Glissando/可惜没如果/Control_Group/0008.wav,Chinese,ZH-Alto-1,可惜没如果,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#终于等到你#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\终于等到你\Control_Group\0002.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/终于等到你/Control_Group/0002.wav,Chinese,ZH-Alto-1,终于等到你,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Vibrato#成都#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Vibrato\成都\Control_Group\0010.wav,Chinese/ZH-Alto-1/Vibrato/成都/Control_Group/0010.wav,Chinese,ZH-Alto-1,成都,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可惜没如果#Mixed_Voice_Group#0023,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可惜没如果\Mixed_Voice_Group\0023.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可惜没如果/Mixed_Voice_Group/0023.wav,Chinese,ZH-Alto-1,可惜没如果,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Alto-1#Glissando#十年#Control_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Glissando\十年\Control_Group\0010.wav,Chinese/ZH-Alto-1/Glissando/十年/Control_Group/0010.wav,Chinese,ZH-Alto-1,十年,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Pharyngeal#不要忘记我爱你#Pharyngeal_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\不要忘记我爱你\Pharyngeal_Group\0003.wav,Chinese/ZH-Tenor-1/Pharyngeal/不要忘记我爱你/Pharyngeal_Group/0003.wav,Chinese,ZH-Tenor-1,不要忘记我爱你,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#我的歌声里#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\我的歌声里\Control_Group\0003.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/我的歌声里/Control_Group/0003.wav,Chinese,ZH-Alto-1,我的歌声里,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Vibrato#末班车#Control_Group#0002,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\末班车\Control_Group\0002.wav,Chinese/ZH-Tenor-1/Vibrato/末班车/Control_Group/0002.wav,Chinese,ZH-Tenor-1,末班车,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#菊花台#Falsetto_Group#0013,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\菊花台\Falsetto_Group\0013.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/菊花台/Falsetto_Group/0013.wav,Chinese,ZH-Alto-1,菊花台,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#可乐#Falsetto_Group#0010,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\可乐\Falsetto_Group\0010.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/可乐/Falsetto_Group/0010.wav,Chinese,ZH-Alto-1,可乐,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
Chinese#ZH-Tenor-1#Glissando#画心#Control_Group#0003,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\画心\Control_Group\0003.wav,Chinese/ZH-Tenor-1/Glissando/画心/Control_Group/0003.wav,Chinese,ZH-Tenor-1,画心,Control_Group,0,0,0,0,0,0,0,non_mix,000000
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#别找我麻烦#Mixed_Voice_Group#0009,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\别找我麻烦\Mixed_Voice_Group\0009.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/别找我麻烦/Mixed_Voice_Group/0009.wav,Chinese,ZH-Alto-1,别找我麻烦,Mixed_Voice_Group,1,0,0,0,1,0,1,clear_mix,100010
Chinese#ZH-Tenor-1#Glissando#不染#Glissando_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Glissando\不染\Glissando_Group\0017.wav,Chinese/ZH-Tenor-1/Glissando/不染/Glissando_Group/0017.wav,Chinese,ZH-Tenor-1,不染,Glissando_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Pharyngeal#传奇#Pharyngeal_Group#0012,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Pharyngeal\传奇\Pharyngeal_Group\0012.wav,Chinese/ZH-Tenor-1/Pharyngeal/传奇/Pharyngeal_Group/0012.wav,Chinese,ZH-Tenor-1,传奇,Pharyngeal_Group,0,0,0,0,1,1,1,non_mix,000011
Chinese#ZH-Tenor-1#Vibrato#雪落下的声音#Vibrato_Group#0020,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\雪落下的声音\Vibrato_Group\0020.wav,Chinese/ZH-Tenor-1/Vibrato/雪落下的声音/Vibrato_Group/0020.wav,Chinese,ZH-Tenor-1,雪落下的声音,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Tenor-1#Vibrato#我只在乎你#Vibrato_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\我只在乎你\Vibrato_Group\0001.wav,Chinese/ZH-Tenor-1/Vibrato/我只在乎你/Vibrato_Group/0001.wav,Chinese,ZH-Tenor-1,我只在乎你,Vibrato_Group,0,0,0,1,1,0,1,non_mix,000110
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#最初的梦想#Control_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\最初的梦想\Control_Group\0005.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/最初的梦想/Control_Group/0005.wav,Chinese,ZH-Tenor-1,最初的梦想,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Vibrato#知足#Control_Group#0006,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Vibrato\知足\Control_Group\0006.wav,Chinese/ZH-Tenor-1/Vibrato/知足/Control_Group/0006.wav,Chinese,ZH-Tenor-1,知足,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Tenor-1#Breathy#默#Control_Group#0001,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Breathy\默\Control_Group\0001.wav,Chinese/ZH-Tenor-1/Breathy/默/Control_Group/0001.wav,Chinese,ZH-Tenor-1,默,Control_Group,0,0,0,0,1,0,1,non_mix,000010
Chinese#ZH-Alto-1#Mixed_Voice_and_Falsetto#平凡的一天#Mixed_Voice_Group#0005,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Alto-1\Mixed_Voice_and_Falsetto\平凡的一天\Mixed_Voice_Group\0005.wav,Chinese/ZH-Alto-1/Mixed_Voice_and_Falsetto/平凡的一天/Mixed_Voice_Group/0005.wav,Chinese,ZH-Alto-1,平凡的一天,Mixed_Voice_Group,1,0,0,1,1,0,1,clear_mix,100110
Chinese#ZH-Tenor-1#Mixed_Voice_and_Falsetto#过火#Falsetto_Group#0017,D:\-MindEcho-main\ml_dl_models\gtsinger_multitech\dataset\raw\Chinese\ZH-Tenor-1\Mixed_Voice_and_Falsetto\过火\Falsetto_Group\0017.wav,Chinese/ZH-Tenor-1/Mixed_Voice_and_Falsetto/过火/Falsetto_Group/0017.wav,Chinese,ZH-Tenor-1,过火,Falsetto_Group,0,1,0,0,1,0,1,non_mix,010010
